CUST_ID,Predicted_Label,Probability
ID29692,0,0.1455913
ID431,0,0.00045188447
ID3162,0,0.0790729
ID27193,0,0.055465203
ID6834,0,0.040475056
ID5721,1,0.91896164
ID13117,0,0.0050202734
ID25398,0,0.0007150017
ID7735,1,0.9339531
ID22394,0,0.00058528944
ID26024,0,0.22440036
ID19809,0,0.00023648505
ID7375,0,0.0017147559
ID24305,0,0.0024054972
ID20315,0,0.0008478189
ID2371,0,0.023300365
ID19247,0,0.0020314888
ID11037,0,0.0029932628
ID15629,0,0.10050629
ID19410,1,0.64986247
ID20723,0,0.000600365
ID26238,0,0.021677671
ID27294,0,0.0048832293
ID14907,1,0.6704643
ID18793,0,0.0006221155
ID8791,0,0.0024931498
ID19792,0,0.005725521
ID26562,0,0.00061123515
ID27229,0,0.2337887
ID28707,0,0.0056493958
ID20194,0,0.001984675
ID14487,0,0.069241844
ID19497,0,0.010166111
ID28753,0,0.15000834
ID19366,0,0.00050573656
ID18722,0,0.047507335
ID21416,0,0.005246307
ID9365,0,0.25227246
ID14008,0,0.26299727
ID8385,0,0.011380648
ID16385,0,0.00018779634
ID1887,0,0.008978773
ID3993,0,0.00040662196
ID19215,0,0.002707416
ID22099,0,0.03650091
ID12966,0,0.09426694
ID26633,0,0.017887339
ID17350,0,0.0044893795
ID27095,0,0.0070245196
ID2999,0,0.09455604
ID1875,0,0.0024457145
ID23452,0,0.0041948874
ID2028,0,0.007801492
ID10068,0,0.06702072
ID20444,0,0.005123447
ID2335,0,0.06622414
ID24265,0,0.033029992
ID11592,0,0.0005136756
ID24707,0,0.0003092905
ID20411,0,0.13014138
ID20474,0,0.00037365418
ID21430,0,0.00038598134
ID13913,0,0.0032092654
ID5096,0,0.0023066215
ID22804,0,0.030904194
ID19765,1,0.5623541
ID26561,0,0.0055914815
ID16367,0,0.0009813706
ID1629,1,0.83952963
ID28674,0,0.0013558844
ID10537,0,0.00051491515
ID10044,0,0.00040606028
ID21064,0,0.0066590076
ID20128,0,0.008476049
ID25766,0,0.00065605855
ID893,0,0.0005453258
ID3713,0,0.0088478485
ID17614,0,0.022614624
ID8270,0,0.0010768191
ID22697,0,0.00044582022
ID23,0,0.009532074
ID14843,0,0.008006671
ID7056,0,0.2093579
ID12542,0,0.046245743
ID1949,0,0.054526847
ID8190,0,0.0020912953
ID13842,0,0.09265695
ID16354,0,0.11764252
ID23184,0,0.00039870557
ID14096,0,0.0077595413
ID5373,0,0.17210522
ID1259,0,0.004399073
ID20488,0,0.21679592
ID24718,0,0.0149719175
ID22107,1,0.89799917
ID28217,0,0.00059531967
ID17735,0,0.059359293
ID9222,0,0.00091492524
ID16044,0,0.027300829
ID13509,0,0.0009917133
ID14475,0,0.0016111694
ID6985,0,0.0065053296
ID15870,0,0.17426963
ID26311,0,0.00039320148
ID1705,0,0.0075965957
ID427,0,0.19307001
ID22028,0,0.00219563
ID2810,0,0.029660858
ID441,0,0.024946813
ID21898,0,0.0005900957
ID19347,0,0.015708633
ID11621,0,0.067311496
ID18627,0,0.021257792
ID12104,0,0.04684861
ID28076,0,0.1664857
ID2513,0,0.00039949923
ID18551,0,0.056920797
ID49,0,0.19681367
ID16553,0,0.025355594
ID22966,0,0.0059093796
ID348,0,0.0004294387
ID17657,0,0.0021578234
ID20140,0,0.0002003473
ID24049,0,0.004820926
ID16081,0,0.00022558383
ID10675,0,0.0009091703
ID11476,0,0.0018411241
ID26800,0,0.001127573
ID5089,0,0.010043551
ID8610,0,0.00019613215
ID24180,1,0.9848682
ID17808,0,0.0049270974
ID7592,0,0.08451312
ID707,0,0.0033664189
ID8777,0,0.00089815195
ID19718,0,0.02305899
ID26161,0,0.00063383003
ID29043,0,0.003366827
ID19500,0,0.0014309939
ID20857,0,0.013244091
ID18096,0,0.021343041
ID13922,0,0.0004936492
ID23285,0,0.026130386
ID5141,0,0.0023388315
ID2472,0,0.012034176
ID26437,0,0.0018047643
ID20113,0,0.012893687
ID22736,0,0.00031797375
ID20358,0,0.0063088858
ID4479,0,0.013434345
ID4116,0,0.00034511054
ID671,0,0.020801667
ID27158,0,0.16767703
ID3723,0,0.057545714
ID25667,0,0.00044323047
ID15386,0,0.0003813386
ID20883,0,0.0024498887
ID12852,0,0.0010950243
ID14503,0,0.02886352
ID4516,0,0.014370721
ID20725,0,0.007117987
ID13014,0,0.0026209236
ID24923,0,0.005810705
ID22776,0,0.017185606
ID20369,0,0.0005406023
ID29062,0,0.00433002
ID24758,0,0.012715708
ID5713,0,0.0011305651
ID5573,0,0.0042563267
ID12782,0,0.0041296715
ID15536,0,0.013005724
ID28522,0,0.005102105
ID22984,0,0.0006837066
ID27360,0,0.015076254
ID451,0,0.00061806396
ID15532,0,0.008568278
ID23873,0,0.176941
ID2639,0,0.000542223
ID8223,0,0.0008834671
ID19736,0,0.062303033
ID20221,0,0.005670193
ID28628,0,0.00093680393
ID8958,0,0.0073988633
ID15972,0,0.003009044
ID26909,0,0.18631655
ID17164,0,0.00038385528
ID2088,0,0.13188672
ID3002,0,0.0003896386
ID4087,0,0.2140046
ID3007,0,0.00081372744
ID19746,0,0.100515
ID18335,0,0.02270174
ID28453,0,0.0005089418
ID1005,0,0.011923052
ID28519,0,0.0007431531
ID19677,0,0.04628067
ID12809,0,0.0008522397
ID581,0,0.002843775
ID2160,0,0.00060805824
ID5801,0,0.07910063
ID17949,0,0.0044423565
ID233,0,0.06470404
ID862,0,0.047516342
ID15625,0,0.00041654747
ID16824,0,0.04314255
ID16074,0,0.00037774307
ID25557,1,0.665144
ID3935,0,0.0045133154
ID7738,0,0.0044497796
ID29852,0,0.06743992
ID9310,0,0.020321043
ID12952,0,0.009715553
ID26152,0,0.041394576
ID19951,0,0.004282553
ID19706,0,0.0066304323
ID23734,0,0.0007002482
ID26188,0,0.006271804
ID5409,0,0.047046825
ID17604,0,0.002946014
ID25252,0,0.00082703703
ID8689,0,0.00045001667
ID25666,0,0.05484155
ID8524,0,0.15704207
ID11507,0,0.006689824
ID28783,0,0.011217677
ID3991,0,0.03462014
ID29153,0,0.30459747
ID3621,0,0.00639282
ID16720,0,0.053333316
ID21080,0,0.039252177
ID23096,0,0.025401302
ID12843,0,0.0007680305
ID22497,0,0.080607004
ID12223,0,0.0004952021
ID18287,0,0.01265819
ID29614,0,0.00043890954
ID2103,0,0.013775702
ID28245,0,0.023586508
ID18191,0,0.0005022048
ID6556,0,0.0004747746
ID22046,0,0.0065206764
ID26261,0,0.17593087
ID29484,0,0.014741746
ID2443,0,0.0030561832
ID6053,0,0.015412558
ID11070,0,0.0012463293
ID21059,0,0.023536675
ID29083,0,0.022766171
ID12213,0,0.036910247
ID11405,0,0.0008551938
ID6249,0,0.024453456
ID6010,0,0.021542408
ID44,0,0.10905876
ID9094,0,0.04831264
ID4836,0,0.0004244567
ID21652,0,0.008668848
ID17521,0,0.020775726
ID3744,0,0.11013456
ID27135,0,0.0019932038
ID23173,0,0.009719325
ID4697,0,0.058442734
ID23795,0,0.14854068
ID18458,0,0.0006977086
ID10400,0,0.13403825
ID27928,0,0.002503507
ID22923,0,0.15823674
ID19673,1,0.9494314
ID10340,0,0.0699713
ID21599,0,0.005022689
ID11247,0,0.0056835082
ID29356,0,0.025455093
ID23714,0,0.0005654878
ID1812,0,0.002339349
ID9293,0,0.033763524
ID3603,0,0.124869466
ID8101,0,0.003823294
ID22742,0,0.024540164
ID19260,0,0.106211014
ID4487,0,0.06882921
ID1098,0,0.011897469
ID26979,0,0.011783911
ID12323,1,0.5513564
ID19068,0,0.0100913765
ID16077,0,0.08365733
ID26845,0,0.0060864324
ID16870,0,0.006182114
ID27273,0,0.0039253603
ID24679,0,0.008976028
ID8650,0,0.00925441
ID12399,0,0.0067660683
ID10139,0,0.085222624
ID22581,0,0.07275896
ID12847,0,0.14866775
ID27848,0,0.003918291
ID23949,0,0.007081902
ID19522,0,0.0022298605
ID18535,0,0.014244357
ID3714,0,0.14804113
ID7908,0,0.00092826225
ID7634,0,0.0016496488
ID6636,0,0.06786129
ID12876,0,0.0005545838
ID17192,0,0.009146089
ID19966,0,0.0007920268
ID12834,0,0.0047474504
ID21606,0,0.06246399
ID5433,0,0.00037476205
ID28418,0,0.01616686
ID18761,0,0.0009671375
ID9718,0,0.12016352
ID14872,0,0.002109984
ID17661,0,0.0013742009
ID9322,0,0.00051151164
ID25543,0,0.11306813
ID15664,0,0.0059121307
ID26064,0,0.008273343
ID15785,0,0.007002979
ID12946,0,0.00063596596
ID16364,0,0.0018807516
ID20114,0,0.0031422924
ID9610,0,0.009206956
ID3747,0,0.0010342889
ID653,0,0.0005771377
ID3653,0,0.14658199
ID6372,0,0.0043021957
ID1680,0,0.058543205
ID1569,0,0.025269607
ID13890,0,0.00091045204
ID6318,0,0.007967337
ID2718,0,0.0008464689
ID27583,0,0.00044060123
ID1524,0,0.0063759447
ID18380,0,0.00043906184
ID17566,0,0.0055166148
ID14072,0,0.1356408
ID20447,0,0.026027696
ID10417,0,0.102611594
ID2619,0,0.11136423
ID3027,0,0.018491987
ID250,0,0.0040773633
ID4640,0,0.009047416
ID20822,0,0.001383898
ID8962,0,0.00038950285
ID15000,0,0.00083524466
ID3556,0,0.11571906
ID13061,0,0.33885852
ID6194,0,0.017015288
ID27748,0,0.00385638
ID8087,0,0.003925431
ID8171,0,0.04864365
ID26516,0,0.016931502
ID21893,0,0.0013504936
ID12011,0,0.05954155
ID8337,0,0.027607193
ID8874,0,0.0017207871
ID1786,0,0.041676365
ID29335,0,0.050097466
ID26620,0,0.00039237287
ID27057,0,0.0020473972
ID10145,0,0.09400151
ID5007,0,0.026129214
ID16596,0,0.026706668
ID7012,0,0.007898719
ID22868,0,0.13799363
ID18085,0,0.0010160703
ID12990,0,0.13758756
ID26757,0,0.036349587
ID15807,0,0.06852982
ID16274,0,0.0024690563
ID28549,0,0.008534815
ID2746,0,0.08729467
ID11052,0,0.13189144
ID10245,0,0.029294103
ID24620,0,0.008089217
ID11959,0,0.00039821022
ID7862,0,0.009559782
ID974,0,0.0003994958
ID8769,0,0.017012576
ID16018,0,0.0009465056
ID19748,0,0.007556887
ID22027,0,0.009186599
ID27238,0,0.017003942
ID763,0,0.11109477
ID11841,0,0.010434131
ID23683,0,0.08253571
ID14901,0,0.0069878157
ID16711,0,0.33467668
ID25733,0,0.0018813397
ID11989,0,0.0015417844
ID2528,0,0.3459875
ID18508,0,0.0005733362
ID9894,0,0.00040350755
ID24096,0,0.0004736432
ID13167,0,0.00923111
ID9135,0,0.03523712
ID5322,0,0.0040743826
ID1433,0,0.015998542
ID23671,0,0.0007980825
ID21900,1,0.9535424
ID12232,0,0.008557238
ID10786,0,0.006804424
ID13813,0,0.0016847027
ID10332,0,0.0010424466
ID21284,0,0.018028295
ID971,0,0.00050800346
ID4432,0,0.00042507035
ID5151,0,0.001253326
ID17182,0,0.22057311
ID28552,0,0.0038162773
ID10206,0,0.02306936
ID24102,0,0.0683627
ID21124,0,0.0011068397
ID17815,0,0.12593798
ID4314,0,0.13551785
ID13658,0,0.03503131
ID17281,0,0.0008621776
ID7382,0,0.0004696876
ID16915,0,0.030786041
ID20068,0,0.0005373642
ID916,0,0.008448523
ID1872,0,0.093537435
ID25249,0,0.044427756
ID22106,0,0.10341778
ID1961,0,0.04343076
ID5447,0,0.09156127
ID17204,0,0.00046028022
ID12181,0,0.00086520857
ID15885,0,0.11943995
ID21793,0,0.0064769224
ID13101,0,0.016486442
ID27810,0,0.03210797
ID18322,0,0.022515848
ID10588,0,0.00052775024
ID17398,0,0.06481734
ID1464,0,0.17207693
ID2315,0,0.0020318397
ID24260,0,0.022071896
ID18022,0,0.012122768
ID24946,0,0.0046544895
ID28781,0,0.128887
ID4984,0,0.06583999
ID12768,0,0.02348516
ID11100,0,0.0024952746
ID15078,0,0.00064437004
ID14256,1,0.9619169
ID25535,0,0.0006702496
ID20006,0,0.11812295
ID5204,0,0.013299937
ID5583,0,0.0009291534
ID12244,0,0.002154119
ID25217,0,0.030829981
ID3762,0,0.0035857246
ID18723,0,0.0043071928
ID4483,0,0.0035081927
ID7992,0,0.009297658
ID22390,0,0.0025914365
ID13572,0,0.018316872
ID14231,0,0.008417573
ID26051,0,0.11336268
ID23716,0,0.014638982
ID8994,0,0.0012336788
ID5227,0,0.1180357
ID15490,0,0.037790462
ID1469,0,0.06985882
ID24611,0,0.4550494
ID11636,0,0.00038303446
ID12759,0,0.04438214
ID1944,0,0.013730027
ID22207,0,0.05565583
ID28768,0,0.00038466597
ID2157,0,0.0012607385
ID18600,0,0.00041348906
ID1303,0,0.010593269
ID19140,0,0.0015331177
ID29640,0,0.0024453576
ID243,0,0.0015877277
ID21620,0,0.002765057
ID23295,0,0.0005170134
ID2873,0,0.0018690731
ID15856,0,0.004534678
ID9634,0,0.00531735
ID27711,0,0.017136425
ID9364,0,0.005710243
ID3649,0,0.0005816181
ID15221,0,0.0006481932
ID21443,0,0.012741349
ID8206,0,0.131362
ID6965,0,0.00072132866
ID19157,0,0.0016749741
ID23557,0,0.003237254
ID7528,0,0.28729388
ID20620,0,0.25406635
ID5767,0,0.021526393
ID23666,0,0.012494324
ID2565,0,0.022192428
ID17393,0,0.0015219005
ID11033,0,0.02678525
ID15989,0,0.004766304
ID5270,0,0.10923985
ID9005,0,0.00052870286
ID11187,0,0.024644515
ID9966,1,0.7113778
ID7013,0,0.0027323554
ID12022,0,0.08156816
ID21318,0,0.0003710075
ID28733,0,0.0069057113
ID10697,0,0.013067722
ID21528,0,0.00035561807
ID23961,0,0.007312442
ID6679,0,0.034937862
ID28429,0,0.0049668457
ID24805,0,0.0005673314
ID11472,0,0.0628721
ID3386,0,0.005978689
ID29295,0,0.099238075
ID10703,0,0.000641329
ID2640,0,0.052925207
ID27699,0,0.08561316
ID24722,0,0.00075134035
ID2258,0,0.11864095
ID18259,0,0.03334696
ID20701,0,0.033776242
ID5313,0,0.020831205
ID5291,0,0.00068156986
ID19888,0,0.0011733572
ID1028,0,0.0058195046
ID25365,0,0.0006486557
ID11838,0,0.0038177078
ID2827,0,0.07729293
ID26793,0,0.13105907
ID24082,0,0.09382971
ID25614,0,0.09489836
ID26223,0,0.00069940946
ID14017,0,0.0029510157
ID25740,0,0.06591946
ID16409,0,0.0010585468
ID8979,0,0.00791869
ID14233,0,0.01753646
ID29197,0,0.056482907
ID18024,0,0.01904397
ID11805,0,0.09790084
ID6755,0,0.0015988834
ID21654,0,0.0019052922
ID2163,0,0.07225224
ID1726,0,0.010595068
ID9318,0,0.0007015457
ID18834,0,0.0009016421
ID6719,0,0.18391457
ID23632,0,0.014915174
ID26468,0,0.004468719
ID27157,0,0.014827441
ID15902,0,0.26116052
ID16215,0,0.007617558
ID11458,0,0.10873406
ID24525,0,0.0021316055
ID22344,0,0.0015030031
ID18839,0,0.10900262
ID23784,0,0.008076705
ID24723,0,0.07673674
ID16246,0,0.0007656545
ID14390,0,0.0051259487
ID27634,0,0.0070334454
ID1684,0,0.027422711
ID2370,0,0.041013896
ID11163,0,0.005944869
ID29677,0,0.0800308
ID22100,0,0.0017008098
ID1736,0,0.040988427
ID11091,0,0.003761917
ID13928,0,0.0182306
ID834,0,0.00041005015
ID4235,0,0.0316523
ID3666,0,0.0996606
ID10166,0,0.026298545
ID14225,1,0.7835759
ID26821,0,0.0061432985
ID989,0,0.003974872
ID7857,0,0.04970721
ID28528,0,0.004850153
ID23482,0,0.0004948447
ID21849,0,0.00037019103
ID23618,0,0.15665102
ID24137,0,0.008390592
ID4906,0,0.00042288323
ID5700,0,0.008492985
ID18714,0,0.01059039
ID6827,0,0.0035095285
ID23940,0,0.008636074
ID23814,0,0.0039845593
ID18240,0,0.025948493
ID22831,0,0.0035289708
ID3511,0,0.0018301716
ID24215,0,0.00050476135
ID13499,0,0.00048160861
ID7404,0,0.0010362111
ID20990,0,0.00041470927
ID11167,0,0.0011323774
ID19565,0,0.00039578325
ID20771,0,0.00646594
ID25575,0,0.0063111642
ID15493,0,0.0014966675
ID5225,0,0.0037578177
ID25405,0,0.010711439
ID23773,0,0.1311246
ID21985,0,0.006187182
ID26086,0,0.0015796655
ID23060,0,0.004950663
ID10879,0,0.02262831
ID27151,0,0.0020868152
ID5524,0,0.0018512002
ID9132,0,0.0052107694
ID3430,0,0.0010388596
ID20407,0,0.0008277194
ID14146,0,0.009129535
ID7452,0,0.019535398
ID27770,0,0.0048129307
ID25330,0,0.102300435
ID26358,0,0.0031938048
ID21427,0,0.00056245626
ID4912,0,0.0009857387
ID23058,0,0.051935717
ID140,0,0.009310333
ID3045,0,0.000509233
ID3848,0,0.00050351076
ID25220,0,0.00046373872
ID1885,0,0.0011565798
ID1412,0,0.015496896
ID29721,0,0.0014580778
ID742,0,0.009645715
ID211,0,0.05783116
ID12143,0,0.017358487
ID25447,0,0.020808969
ID16055,0,0.00081980904
ID15598,0,0.0012983351
ID26096,0,0.042693667
ID17450,0,0.24502096
ID13342,0,0.013958946
ID1375,0,0.0036743116
ID14401,0,0.030299563
ID29223,0,0.012302095
ID5873,0,0.0004410704
ID11137,0,0.0049648196
ID7176,0,0.017710067
ID15423,0,0.0059429426
ID28381,0,0.028681612
ID9294,0,0.01208825
ID3985,0,0.01565818
ID10888,0,0.00040465023
ID17405,0,0.0028310365
ID8105,0,0.11411631
ID14249,0,0.00039877777
ID29171,0,0.0025415656
ID2066,0,0.004607781
ID6876,0,0.016265988
ID17150,0,0.0057058344
ID3104,0,0.028408807
ID25775,0,0.000517996
ID22618,0,0.0006109527
ID11634,0,0.00087867514
ID17656,0,0.009476484
ID911,0,0.06879387
ID121,0,0.13626364
ID26825,0,0.059579223
ID10967,0,0.25964764
ID18084,0,0.017159274
ID27303,0,0.0020365752
ID15781,0,0.07566731
ID3178,0,0.0031950818
ID4964,0,0.09119696
ID14432,0,0.014271258
ID22294,0,0.07536437
ID8562,0,0.03977137
ID3938,0,0.008022961
ID26075,0,0.00044893014
ID1072,0,0.074215576
ID1065,0,0.0009976304
ID19851,0,0.00583402
ID13808,0,0.0013357181
ID28517,0,0.06777297
ID2620,0,0.30225274
ID12569,0,0.00039906663
ID26903,0,0.00037023672
ID23523,0,0.017762193
ID1834,0,0.0024252417
ID398,0,0.00050655985
ID20401,0,0.008813695
ID21497,0,0.014047741
ID29079,0,0.09602156
ID25243,0,0.020311791
ID25813,0,0.0074533904
ID26079,0,0.00061256107
ID24169,0,0.0010839542
ID19955,0,0.020979421
ID2226,0,0.00038940337
ID1527,0,0.0006944249
ID4654,0,0.0005456798
ID1693,0,0.0027125461
ID19860,0,0.035012193
ID9822,0,0.021205239
ID11303,0,0.00062752084
ID16632,0,0.0005532897
ID3637,0,0.0061930516
ID10351,0,0.089389354
ID8129,0,0.010238416
ID22531,0,0.00065175846
ID25144,0,0.0028465833
ID18442,0,0.013387319
ID16497,0,0.0005456536
ID191,0,0.0044772127
ID9798,0,0.001424614
ID11572,0,0.021758724
ID29285,0,0.046854798
ID17599,0,0.013254884
ID22324,1,0.62411
ID12535,0,0.00074983184
ID14660,0,0.027418515
ID8957,0,0.089002706
ID488,0,0.040688466
ID26401,0,0.001101533
ID29074,0,0.0016429166
ID23024,1,0.8476006
ID13895,0,0.003499236
ID18358,0,0.022504492
ID8341,0,0.014860941
ID27126,0,0.000819202
ID20900,0,0.0040619564
ID13717,0,0.0032322758
ID22864,0,0.015558918
ID26723,0,0.0020519735
ID20105,0,0.0004032295
ID3487,0,0.010680176
ID2870,0,0.00038778046
ID12176,0,0.048302762
ID2898,0,0.026837917
ID9073,0,0.0020224266
ID9107,0,0.00094102544
ID23696,0,0.0008984704
ID373,0,0.045062117
ID13691,0,0.036523882
ID21970,0,0.0007501842
ID8420,0,0.010560485
ID8679,0,0.018718615
ID19761,0,0.004434373
ID4292,0,0.090649724
ID20446,0,0.0055557285
ID12557,0,0.0021510352
ID17667,0,0.0025781228
ID21731,0,0.021865347
ID27146,0,0.049654987
ID16356,0,0.017310776
ID20001,0,0.027699368
ID19993,0,0.000659746
ID26675,0,0.14442341
ID5127,0,0.00792628
ID18975,0,0.23345792
ID5043,0,0.09578451
ID22758,0,0.0004284626
ID12655,0,0.06609219
ID5073,0,0.00044385836
ID23966,0,0.00066029956
ID9888,0,0.002887264
ID17274,0,0.027382368
ID23301,0,0.008884471
ID8697,0,0.0013446386
ID20366,0,0.02238198
ID18993,0,0.0010803023
ID24078,0,0.00069150265
ID29587,0,0.0021936242
ID16669,0,0.0015019266
ID7213,0,0.054168172
ID3638,0,0.0014787038
ID3267,0,0.09029231
ID22190,0,0.0044025616
ID17680,0,0.026842183
ID22791,0,0.001663621
ID595,0,0.0027500116
ID17184,0,0.021411512
ID24511,0,0.006341664
ID8308,0,0.00045103108
ID25093,0,0.010216039
ID7496,0,0.037054535
ID3497,0,0.005991929
ID11696,0,0.0008474858
ID5803,0,0.012534913
ID22559,0,0.009643643
ID11528,0,0.0030707167
ID12199,0,0.062131666
ID1344,0,0.0004921268
ID16621,0,0.10858821
ID9145,0,0.002916597
ID1376,0,0.06064578
ID21393,0,0.0017486863
ID21711,0,0.0020498822
ID1186,0,0.0057616965
ID4724,0,0.003042531
ID4266,0,0.00042904724
ID1102,0,0.0013211997
ID11806,0,0.0025328035
ID17256,0,0.0011837336
ID7130,0,0.00045139517
ID27447,0,0.00795748
ID1591,0,0.0030266521
ID15510,0,0.00046440487
ID3460,0,0.0023185264
ID21772,0,0.00053594017
ID13100,0,0.07530269
ID26329,0,0.01993631
ID17852,0,0.055739142
ID5342,0,0.008833124
ID12440,0,0.021797681
ID2548,0,0.1999669
ID10649,0,0.077532776
ID11510,0,0.10522762
ID18383,0,0.0043510846
ID27970,0,0.0004182527
ID25850,0,0.00060613063
ID24293,0,0.023665534
ID6764,0,0.0010824862
ID24517,0,0.06973694
ID25762,0,0.0251244
ID15720,0,0.07569766
ID22256,0,0.00041059343
ID23874,0,0.0046977033
ID17457,0,0.0021754848
ID26581,0,0.29851362
ID11488,0,0.005499663
ID2121,0,0.021282753
ID6745,0,0.011593291
ID5419,0,0.002545542
ID17051,0,0.002137844
ID4090,0,0.0013714979
ID16635,0,0.022373255
ID7185,0,0.0020458282
ID1298,0,0.002904457
ID3687,0,0.008849459
ID20879,0,0.022653416
ID27513,0,0.0028812494
ID10944,0,0.027013471
ID26929,0,0.013639356
ID26341,0,0.012275848
ID9009,0,0.0048316726
ID7457,0,0.022300897
ID10619,0,0.074948356
ID20903,0,0.018597936
ID10221,0,0.0040401546
ID25842,0,0.00155625
ID23877,0,0.00038238594
ID1179,0,0.07989017
ID28143,0,0.0017180158
ID17499,0,0.10747466
ID10698,0,0.0013967402
ID18334,0,0.0007187589
ID12830,0,0.00055052404
ID6245,0,0.0043027652
ID11017,0,0.0007879707
ID2766,0,0.0037543417
ID27016,0,0.0021248346
ID2454,0,0.008166234
ID7061,0,0.0133720655
ID14971,0,0.0007995497
ID13181,0,0.009905352
ID22331,0,0.010417243
ID12342,0,0.004063243
ID16013,0,0.022450356
ID20434,0,0.0012204923
ID25612,0,0.006070878
ID8672,0,0.00050667167
ID1307,0,0.06589908
ID10801,0,0.0007665539
ID17792,0,0.00093733513
ID14675,0,0.020000128
ID18845,0,0.01992171
ID19070,0,0.001013085
ID3410,0,0.03269669
ID7160,0,0.020687265
ID11435,0,0.0030960066
ID17455,0,0.0023262224
ID7211,0,0.0073312614
ID10752,0,0.0050104386
ID9187,0,0.0052153314
ID15572,0,0.0005307706
ID9957,0,0.09279996
ID6432,0,0.00041866236
ID4719,0,0.043803964
ID8594,0,0.0019304637
ID14073,0,0.029609071
ID10092,0,0.0064020134
ID19227,0,0.0014900671
ID29392,0,0.00058538286
ID1385,0,0.026144417
ID4902,0,0.002472175
ID16368,0,0.005078849
ID19980,0,0.0044112145
ID4931,0,0.00038654183
ID5781,0,0.00039368102
ID10204,0,0.0046759443
ID9093,0,0.0014400306
ID4021,0,0.0018275742
ID16499,0,0.016291745
ID9350,0,0.015880095
ID13945,0,0.18244289
ID17546,0,0.00095941284
ID14061,0,0.026442079
ID13491,0,0.02898446
ID18028,0,0.005176139
ID28442,0,0.004566083
ID28080,0,0.0056077726
ID10262,0,0.0021554385
ID1587,0,0.00039009447
ID22409,0,0.0012955002
ID16976,0,0.0030655246
ID3771,0,0.0060389894
ID7859,0,0.0035056334
ID15644,0,0.051904224
ID18479,0,0.010767473
ID17348,0,0.024340533
ID4459,0,0.03450902
ID3341,0,0.03537743
ID27611,0,0.0005255741
ID848,0,0.018540945
ID26642,0,0.054702457
ID15482,0,0.0051156315
ID17304,0,0.010659132
ID699,0,0.046838243
ID19465,0,0.01459801
ID23254,0,0.002381827
ID9958,0,0.0046796873
ID395,0,0.0067147436
ID21637,0,0.0057060616
ID24846,0,0.027864238
ID22235,0,0.056546267
ID16481,0,0.0024824492
ID15060,0,0.27448234
ID10192,0,0.032647654
ID27828,0,0.02042481
ID26420,0,0.027074557
ID5820,0,0.000972859
ID19271,0,0.0005979227
ID21445,0,0.029467016
ID18784,0,0.068258375
ID28915,0,0.0009260971
ID18569,0,0.0061212666
ID3472,0,0.000973304
ID22755,0,0.005314289
ID936,0,0.06964045
ID25107,0,0.0067635495
ID23198,0,0.0010109936
ID17377,0,0.030054424
ID14623,0,0.0011223978
ID21135,0,0.002335196
ID2636,0,0.0069633336
ID26254,0,0.07972771
ID16103,0,0.039447382
ID22579,0,0.002941864
ID24030,0,0.03278496
ID5437,0,0.043774426
ID26460,0,0.010055481
ID24337,0,0.0011273903
ID28456,0,0.002267567
ID4665,0,0.03016905
ID20233,0,0.0044457386
ID15314,0,0.03864159
ID5063,0,0.021217648
ID9575,0,0.074644305
ID27305,0,0.0015860173
ID14651,0,0.07770419
ID28861,0,0.002717786
ID20847,0,0.075424336
ID19620,0,0.00046836596
ID24418,0,0.0065985713
ID17268,0,0.017102014
ID19419,0,0.012922462
ID24166,0,0.010371822
