CUST_ID,AUM_AMT,AGE,TXN_FREQUENCY,TOTAL_TXN_AMOUNT,AVG_TXN_AMOUNT,STD_TXN_AMOUNT,MIN_TXN_AMOUNT,MAX_TXN_AMOUNT,CHANNEL_RATIO_10,CHANNEL_RATIO_14,CHANNEL_RATIO_15,CHANNEL_RATIO_16,CHANNEL_RATIO_17,CHANNEL_RATIO_18,CHANNEL_RATIO_19,UNUSUAL_HOUR_RATIO,AVG_SAME_IP_RATIO,AVG_SAME_UUID_RATIO
ID9096,381984,29,12,216547,18045.583333333332,19896.99706652116,0,59997,0.6666666666666666,0.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.75,0.3333333333333333,0.0
ID9814,3723,29,10,21556,2155.6,2425.0350375475678,0,8029,0.2,0.0,0.0,0.0,0.6,0.2,0.0,0.7,0.1,0.0
ID11177,14206,29,3,9639,3213.0,5561.615233005606,1,9635,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0
ID23942,780,29,10,92783,9278.3,9023.951512502714,1,24995,0.2,0.0,0.0,0.0,0.5,0.3,0.0,0.4,0.1,0.6
ID8092,29039,29,8,61207,7650.875,11864.279695642233,2,26995,0.25,0.0,0.0,0.125,0.25,0.375,0.0,0.25,0.625,0.25
ID697,8724,29,9,27024,3002.6666666666665,3616.7934693592883,2,10037,0.2222222222222222,0.0,0.2222222222222222,0.0,0.5555555555555556,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0
ID21232,7648,29,24,149829,6242.875,8370.519859771322,1,39995,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.5,0.2916666666666667,0.041666666666666664,0.16666666666666666,0.9166666666666666,0.0
ID19055,65385,29,8,187356,23419.5,20273.759888091798,1008,44695,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0
ID14042,25844,29,17,212651,12508.882352941177,13871.698773412509,19,37079,0.11764705882352941,0.0,0.0,0.058823529411764705,0.17647058823529413,0.6470588235294118,0.0,0.4117647058823529,0.5294117647058824,0.0
ID15091,362988,29,2,82,41.0,2.8284271247461903,39,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID15073,4663,29,2,5,2.5,2.1213203435596424,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID21054,1069793,29,7,31488,4498.285714285715,9727.560874722325,132,26505,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.5714285714285714,0.0,0.0
ID16570,132,29,1,1,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID20770,2927,29,7,15742,2248.8571428571427,2016.834766705115,0,5520,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.8571428571428571,0.7142857142857143,0.0
ID2272,7181,29,6,20256,3376.0,2628.456657432266,0,5322,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.0
ID308,6914,29,6,526171,87695.16666666667,151106.1313122888,14995,394996,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
ID9585,480798,29,31,105500,3403.2258064516127,6672.969117814935,2,29995,0.06451612903225806,0.0,0.0,0.12903225806451613,0.0967741935483871,0.7096774193548387,0.0,0.6129032258064516,0.5806451612903226,0.03225806451612903
ID383,822571,29,9,807808,89756.44444444444,53045.66026573501,39645,187806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID489,57293,29,1,2,2.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8259,12921,29,2,6,3.0,0.0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12613,2608,29,1,595,595.0,0.0,595,595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2633,480,29,4,20154,5038.5,5771.771160859839,37,10037,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.0
ID26570,22525,29,7,40984,5854.857142857143,7690.80297993587,1,19995,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.0
ID9999,121077,29,8,278976,34872.0,31259.212950516114,10037,99995,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0,0.125,0.625
ID9227,30469,29,25,186484,7459.36,12237.196676118268,2,37995,0.08,0.0,0.0,0.08,0.2,0.08,0.48,0.48,0.56,0.0
ID27826,345010,29,4,102464,25616.0,12000.517933267158,15995,40795,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.0
ID16589,34969,29,5,56700,11340.0,20886.685998501533,15,48445,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.2,0.0
ID18338,17403,29,40,64031,1600.775,3867.9800034451164,12,19995,0.05,0.0,0.0,0.675,0.225,0.05,0.0,0.8,0.2,0.0
ID11845,7166,29,2,2,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID18303,5769,29,7,96051,13721.57142857143,13027.121041083774,3,29995,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0
ID21619,150897,29,4,59336,14834.0,14660.463726180924,3011,34995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID19537,4512,29,4,5232,1308.0,1388.0261765062887,0,3011,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.25,0.0
ID27265,1884,29,2,11937,5968.5,8430.834152087205,7,11930,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0
ID1302,39881,29,1,938,938.0,0.0,938,938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID24298,304001,29,11,371382,33762.0,76680.95894940282,2018,261988,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091
ID26193,33286,29,7,58240,8320.0,8377.044009275189,10,19995,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0
ID4544,616005,29,3,3204,1068.0,1364.7486948152762,235,2643,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID2983,797,29,23,68616,2983.304347826087,8567.302553285117,9,40995,0.08695652173913043,0.0,0.0,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5652173913043478,0.08695652173913043,0.043478260869565216
ID253,179435,29,10,240850,24085.0,46595.77663503659,30,148996,0.2,0.0,0.0,0.2,0.3,0.3,0.0,0.3,0.5,0.0
ID16800,146403,29,4,59664,14916.0,18380.538893079276,2018,42044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0
ID12523,9435,29,1,7241,7241.0,0.0,7241,7241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID985,534,29,7,33395,4770.714285714285,4728.6438053732945,3,12193,0.2857142857142857,0.0,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285
ID2826,78816,29,11,139255,12659.545454545454,15279.584937841972,39,47051,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
ID14570,48322,29,8,141758,17719.75,23459.83496318761,22,58018,0.25,0.0,0.0,0.25,0.25,0.125,0.125,0.5,0.375,0.0
ID14244,955921,29,7,12817,1831.0,1376.8846477949173,27,3682,0.2857142857142857,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0
ID4871,9472,29,3,5670,1890.0,2709.0428198904497,301,5018,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID28916,0,29,152,346304,2278.315789473684,3130.6134566324827,0,20945,0.0,0.0,0.039473684210526314,0.006578947368421052,0.17105263157894737,0.02631578947368421,0.756578947368421,0.35526315789473684,0.05263157894736842,0.0
ID12662,150099,29,1,150,150.0,0.0,150,150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID25483,5434042,29,4,90952,22738.0,24347.613941958803,654,44995,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.5
ID1097,585872,29,4,4668,1167.0,1647.0739712188602,129,3624,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0
ID27757,91684,29,19,181832,9570.105263157895,14629.163828518615,7,45312,0.10526315789473684,0.0,0.0,0.21052631578947367,0.21052631578947367,0.47368421052631576,0.0,0.15789473684210525,0.3684210526315789,0.3157894736842105
ID29509,1089,29,2,60413,30206.5,299.10616844190963,29995,30418,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ID4810,388914,29,2,12116,6058.0,8396.185919809066,121,11995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
ID27876,24845,29,2,25734,12867.0,3009.4464607299465,10739,14995,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0
ID14340,62006,29,11,125798,11436.181818181818,13843.403243553817,1,42925,0.18181818181818182,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.6363636363636364,0.2727272727272727,0.18181818181818182
ID5259,2454,29,6,33023,5503.833333333333,3732.529566750499,1,10037,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,0.3333333333333333,0.0
ID23748,16540,29,15,58466,3897.733333333333,8498.996549733441,13,29995,0.13333333333333333,0.0,0.0,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667
ID22230,4,29,1,4,4.0,0.0,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID23021,200538,29,4,139710,34927.5,60190.65320850627,1008,124996,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0
ID28166,9072,29,3,511,170.33333333333334,288.09778432562325,4,503,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID4357,1859,29,3,10106,3368.6666666666665,5775.037517915649,2,10037,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
ID16850,42981,29,3,17249,5749.666666666667,9943.99337959018,4,17232,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID8103,12563386,29,9,318651,35405.666666666664,57581.656215326075,16,163974,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222
ID17285,8419,29,28,147034,5251.214285714285,9628.884618138176,6,34995,0.07142857142857142,0.0,0.0,0.35714285714285715,0.25,0.2857142857142857,0.0,0.42857142857142855,0.75,0.0
ID27396,0,29,2,33412,16706.0,0.0,16706,16706,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
ID6299,6449,29,2,25,12.5,4.949747468305833,9,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID28438,111,29,10,202712,20271.2,16938.734078371315,0,46995,0.2,0.0,0.1,0.1,0.3,0.3,0.0,0.4,0.0,0.0
ID7694,129364,29,11,338125,30738.636363636364,47397.997732547155,67,160477,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0
ID29093,0,29,2,5518,2759.0,0.0,2759,2759,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0
ID7777,10238,29,1,328,328.0,0.0,328,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID7059,88386,29,4,9638,2409.5,4102.549329380452,10,8515,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.25
ID22184,504901,29,6,18175,3029.1666666666665,4500.696853451325,4,11358,0.3333333333333333,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.5,0.0,0.0
ID17672,56479,29,9,199225,22136.11111111111,26696.56679914313,15,73995,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.2222222222222222,0.0
ID9859,6834,29,2,138,69.0,0.0,69,69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19395,99,29,2,1108,554.0,0.0,554,554,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0
ID26025,4704,29,7,6274,896.2857142857143,1312.7974855609825,0,3613,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.5714285714285714,0.5714285714285714,0.0
ID26447,2144,29,23,228112,9917.91304347826,15886.247110781771,605,49995,0.0,0.0,0.2608695652173913,0.0,0.6521739130434783,0.0,0.08695652173913043,0.34782608695652173,0.5217391304347826,0.13043478260869565
ID100,481941,29,6,554628,92438.0,185597.19137099033,791,469997,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333
ID24167,16,29,5,12461,2492.2,5465.5966462958095,0,12269,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.4,0.6,0.0
ID18966,24299,29,4,40037,10009.25,11530.551775609007,18,19995,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
ID9736,3823,29,11,122872,11170.181818181818,12667.585340688902,504,37196,0.0,0.0,0.2727272727272727,0.0,0.45454545454545453,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0
ID7871,4560,29,1,1008,1008.0,0.0,1008,1008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2171,911611,29,8,211383,26422.875,61980.02925928757,10,179374,0.25,0.0,0.0,0.125,0.25,0.375,0.0,0.5,0.0,0.0
ID6182,132669,29,1,2891,2891.0,0.0,2891,2891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID29342,50501,29,13,92528,7117.538461538462,7658.299186888525,2,19995,0.15384615384615385,0.0,0.0,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.3076923076923077
ID7785,117977,29,32,477760,14930.0,19615.015757355137,297,87952,0.0,0.0,0.28125,0.21875,0.21875,0.0,0.21875,0.46875,0.34375,0.34375
ID21052,79766,29,8,150785,18848.125,22373.613517697264,126,49995,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.375,0.75,0.0
ID5788,71529,29,16,121034,7564.625,7388.5874867934,3,22995,0.125,0.0,0.0,0.0625,0.375,0.4375,0.0,0.3125,0.4375,0.125
ID14734,825,29,25,47357,1894.28,2126.857688390708,0,6541,0.08,0.0,0.0,0.16,0.44,0.04,0.28,0.4,0.12,0.0
ID26521,0,29,2,2895,1447.5,1955.150249980804,65,2830,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9185,40501,29,5,21357,4271.4,1669.4483520013432,1285,5018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0
ID8625,80,29,2,2738,1369.0,0.0,1369,1369,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0
ID17505,129080,29,2,24,12.0,0.0,12,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID22042,89450,29,11,304404,27673.090909090908,24300.496902139865,32,62950,0.18181818181818182,0.0,0.0,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0
ID499,37034,29,47,3447666,73354.59574468085,197009.40816815782,31,799998,0.0425531914893617,0.0,0.0851063829787234,0.0,0.44680851063829785,0.425531914893617,0.0,0.425531914893617,0.2978723404255319,0.40425531914893614
ID1218,70216,29,2,3,1.5,0.7071067811865476,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID25024,255,29,2,3,1.5,2.1213203435596424,0,3,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
ID18321,46,29,4,1815,453.75,530.3322072060116,0,1008,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
ID1196,225232,29,1,20,20.0,0.0,20,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1053,25809,29,6,93796,15632.666666666666,20275.58637047685,14,49995,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
ID24058,1171628,29,1,57088,57088.0,0.0,57088,57088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ID5213,574656,29,8,171187,21398.375,16477.46321440721,14,42612,0.125,0.0,0.125,0.0,0.375,0.375,0.0,0.375,0.875,0.375
ID7198,911,29,8,98155,12269.375,16751.740420774193,7,46419,0.25,0.0,0.0,0.125,0.625,0.0,0.0,0.75,0.125,0.375
ID18449,72659,29,3,12255,4085.0,7066.76729488102,5,12245,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID18746,43770,29,6,31886,5314.333333333333,7853.6147516074825,7,19995,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.0
ID18447,21408,29,4,105082,26270.5,18689.153369445783,16,39665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID124,11170,29,18,437991,24332.833333333332,28424.974086076447,4,99995,0.16666666666666666,0.0,0.0,0.0,0.7222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.0
ID2365,0,29,9,111173,12352.555555555555,16693.509390711642,1177,53095,0.2222222222222222,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.8888888888888888,0.3333333333333333,0.0
ID22684,141,29,1,312,312.0,0.0,312,312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID28676,8403,29,4,26535,6633.75,10500.499746043837,8,22075,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.25,0.25
ID25745,34755,29,11,12073,1097.5454545454545,1605.468926117,0,4617,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.45454545454545453,0.36363636363636365,0.0
ID4015,506459,29,3,37,12.333333333333334,14.433756729740644,4,29,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID22965,83350,29,20,90426,4521.3,11437.551118551282,18,49260,0.1,0.0,0.0,0.05,0.05,0.75,0.05,0.45,0.5,0.2
ID10504,7557,29,3,49479,16493.0,23178.41019138284,6,42995,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
ID16440,0,29,2,20074,10037.0,0.0,10037,10037,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0
ID16511,65632,29,6,133765,22294.166666666668,23103.014006113288,24,49995,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
ID459,54171,29,2,1008,504.0,712.7636354360399,0,1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID7858,454,29,3,2008,669.3333333333334,297.19578283235,452,1008,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
ID4764,28795,29,6,7920,1320.0,1707.8968352918744,30,4540,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.3333333333333333,0.0
ID28120,7237,29,8,71242,8905.25,12641.284176967827,9,37017,0.25,0.0,0.0,0.125,0.25,0.375,0.0,0.25,0.5,0.0
ID6688,343623,29,18,131374,7298.555555555556,14253.493475686511,59,49995,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3888888888888889,0.0,0.0
ID4969,37005,29,2,42990,21495.0,2121.3203435596424,19995,22995,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0
ID10238,34280,29,8,60855,7606.875,10869.67086421795,7,28093,0.25,0.0,0.0,0.125,0.375,0.25,0.0,0.75,0.25,0.0
ID17704,21940,29,3,66983,22327.666666666668,38670.05503400962,0,66980,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID9508,6395,29,20,489155,24457.75,27273.007743101294,0,99995,0.1,0.0,0.0,0.0,0.35,0.55,0.0,0.7,0.0,0.6
ID17154,82975,29,12,67997,5666.416666666667,8349.61729616539,8,24995,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.5,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666
ID7620,17835,29,22,600518,27296.272727272728,32170.873255435825,13,102995,0.09090909090909091,0.0,0.0,0.0,0.5,0.36363636363636365,0.0,0.22727272727272727,0.8636363636363636,0.09090909090909091
ID19692,660,29,23,182738,7945.130434782609,12147.406428401038,3,49724,0.08695652173913043,0.0,0.0,0.30434782608695654,0.2608695652173913,0.34782608695652173,0.0,0.6086956521739131,0.391304347826087,0.17391304347826086
ID3304,519191,29,1,11521,11521.0,0.0,11521,11521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ID7428,877,29,5,16127,3225.4,4447.829223340303,1,10037,0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.8,0.4,0.0
ID23134,131170,29,2,2041,1020.5,1410.6780284671622,23,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID23503,550917,29,12,272618,22718.166666666668,25027.410707002226,2,77995,0.0,0.0,0.0,0.25,0.5833333333333334,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666
ID4520,270075,29,16,318581,19911.3125,18756.262483834566,76,72574,0.125,0.0,0.0,0.0625,0.375,0.375,0.0,0.75,0.625,0.0
ID12081,26931,29,16,152969,9560.5625,8986.720476857321,1,28995,0.125,0.0,0.0,0.25,0.3125,0.3125,0.0,0.6875,0.5,0.0
ID19595,1304,29,18,244785,13599.166666666666,20898.40047425527,0,54995,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3888888888888889,0.2777777777777778,0.0,0.8333333333333334,0.5555555555555556,0.3333333333333333
ID2902,2357115,29,11,160516,14592.363636363636,29855.496513281192,2,99995,0.18181818181818182,0.0,0.0,0.36363636363636365,0.18181818181818182,0.2727272727272727,0.0,0.6363636363636364,0.18181818181818182,0.0
ID4715,14026,29,22,38991,1772.3181818181818,3306.9144932048007,0,13201,0.09090909090909091,0.0,0.0,0.45454545454545453,0.22727272727272727,0.22727272727272727,0.0,0.5909090909090909,0.2727272727272727,0.22727272727272727
ID20608,1401608,29,4,244521,61130.25,52483.53456323231,26068,137467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25
ID14777,1191225,29,20,231555,11577.75,23178.83813643952,14,76849,0.1,0.0,0.0,0.35,0.1,0.3,0.0,0.9,0.2,0.0
ID22454,290764,29,2,40,20.0,12.727922061357855,11,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5
ID15985,115182,29,14,265474,18962.428571428572,18793.945693368245,2,49995,0.14285714285714285,0.0,0.0,0.07142857142857142,0.14285714285714285,0.6428571428571429,0.0,0.2857142857142857,0.07142857142857142,0.42857142857142855
ID17227,13154,29,2,1154,577.0,0.0,577,577,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0
ID26513,1179930,29,5,28416,5683.2,9352.59109552,120,21989,0.4,0.0,0.0,0.2,0.0,0.4,0.0,0.6,0.0,0.0
ID20931,12629,29,67,101215,1510.6716417910447,3914.116973012694,7,29995,0.04477611940298507,0.0,0.0,0.582089552238806,0.26865671641791045,0.1044776119402985,0.0,0.8208955223880597,0.1044776119402985,0.208955223880597
ID2764,6694,29,16,4151208,259450.5,679581.7996629006,42,2000001,0.125,0.0625,0.0,0.0,0.5,0.3125,0.0,0.25,0.1875,0.0
ID4060,216915,29,9,72500,8055.555555555556,11012.226320221438,8,28595,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.5555555555555556,0.8888888888888888,0.0
ID7256,4952,29,43,625458,14545.53488372093,13677.633931678105,2,59995,0.046511627906976744,0.0,0.0,0.13953488372093023,0.4418604651162791,0.32558139534883723,0.0,0.4883720930232558,0.18604651162790697,0.7441860465116279
ID22781,117810,29,4,13,3.25,1.707825127659933,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID28839,57683,29,2,3,1.5,0.7071067811865476,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9007,33436,29,25,116380,4655.2,7897.788931086979,6,29995,0.08,0.04,0.0,0.0,0.6,0.24,0.04,0.36,0.12,0.16
ID16222,12912,29,18,91441,5080.055555555556,9168.253066470716,18,29995,0.1111111111111111,0.0,0.0,0.5,0.2777777777777778,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.0
ID26201,3961,29,15,65192,4346.133333333333,5345.834357792279,6,14995,0.2,0.0,0.0,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.0,0.4666666666666667,0.6666666666666666,0.0
ID7506,436937,29,18,281798,15655.444444444445,19730.42602092819,3,65789,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.3888888888888889,0.0,0.3888888888888889,0.4444444444444444,0.5555555555555556
ID3719,3201,30,4,4441,1110.25,1291.3748164908075,1,2421,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0
ID15662,52053,30,12,158831,13235.916666666666,18327.818614724514,19,49995,0.16666666666666666,0.0,0.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.0,0.3333333333333333,0.0,0.0
ID15428,32157,30,12,188952,15746.0,23784.952550261307,23,70085,0.16666666666666666,0.0,0.0,0.3333333333333333,0.08333333333333333,0.25,0.0,0.75,0.16666666666666666,0.16666666666666666
ID3347,0,30,2,10068,5034.0,0.0,5034,5034,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ID22829,254991,30,2,2915,1457.5,792.6667017101198,897,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0
ID1112,116645,30,11,455398,41399.818181818184,42084.27883858338,3,115609,0.18181818181818182,0.0,0.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.45454545454545453,0.0,0.18181818181818182
ID12033,807663,30,2,56,28.0,8.48528137423857,22,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ID1895,10108,30,12,128053,10671.083333333334,12191.720122192717,1,41995,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.25,0.3333333333333333,0.0
ID20141,912428,30,19,74968,3945.684210526316,7205.353673582131,8,29651,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.631578947368421,0.0,0.6842105263157895,0.42105263157894735,0.15789473684210525
