ACCT_NBR,CUST_ID,CANCEL_NO_CONTACT,IS_DIGITAL,ACCT_OPEN_DT
ACCT10876,ID10275,0,1,15807
ACCT27040,ID25656,0,1,15807
ACCT15311,ID14508,0,1,18260
ACCT28022,ID26600,0,1,15807
ACCT1423,ID1336,0,1,18260
ACCT4024,ID3780,0,1,15807
ACCT28934,ID27469,0,1,16780
ACCT23415,ID22213,0,1,18261
ACCT14261,ID13514,0,1,15807
ACCT21819,ID20667,0,1,18261
ACCT3141,ID2940,0,1,15807
ACCT25128,ID23839,0,1,15807
ACCT25741,ID24421,0,1,16780
ACCT4921,ID4591,0,1,18260
ACCT31067,ID29508,0,1,15807
ACCT8019,ID7549,0,1,18261
ACCT7825,ID7372,0,1,15807
ACCT11384,ID10766,0,1,16780
ACCT28933,ID27468,0,1,15806
ACCT27917,ID26496,0,1,16780
ACCT17000,ID16112,1,1,16780
ACCT18138,ID17182,0,1,15807
ACCT21786,ID20636,0,1,18261
ACCT15641,ID14826,0,1,15807
ACCT23558,ID22356,0,1,16783
ACCT11049,ID10444,0,1,16780
ACCT4796,ID4467,0,1,15807
ACCT4512,ID4247,0,1,15806
ACCT110,ID105,0,1,18261
ACCT12660,ID11992,0,1,15807
ACCT26473,ID25121,0,1,18260
ACCT26369,ID25017,0,1,18261
ACCT1475,ID1384,0,1,15806
ACCT12521,ID11857,0,1,18261
ACCT11061,ID10455,0,1,18261
ACCT2991,ID2837,0,1,15806
ACCT7057,ID6652,0,1,15807
ACCT25286,ID23988,0,1,15807
ACCT19746,ID18693,0,1,16780
ACCT23552,ID22350,0,1,18261
ACCT28820,ID27360,0,1,15807
ACCT12433,ID11777,0,1,15807
ACCT2217,ID2099,0,1,16783
ACCT19815,ID18761,0,1,16780
ACCT5708,ID5333,0,1,15807
ACCT6393,ID6005,0,1,15807
ACCT27937,ID26516,0,1,15807
ACCT3608,ID3383,0,1,18261
ACCT28623,ID27167,0,1,15807
ACCT26815,ID25448,0,1,18261
ACCT17763,ID16853,0,1,15807
ACCT25350,ID24047,0,1,16780
ACCT30125,ID28607,0,1,18260
ACCT30751,ID29210,0,1,15807
ACCT23181,ID21993,0,1,18260
ACCT18545,ID17572,0,1,16780
ACCT4251,ID3995,0,1,15807
ACCT8226,ID7751,0,1,15807
ACCT5691,ID5316,0,1,18261
ACCT10657,ID10068,0,1,18261
ACCT23407,ID22205,0,1,18260
ACCT1193,ID1121,0,1,16780
ACCT15109,ID14318,0,1,15807
ACCT29625,ID28130,0,1,18260
ACCT9101,ID8595,0,1,15807
ACCT10125,ID9557,0,1,15806
ACCT4088,ID3834,0,1,15807
ACCT4585,ID4314,0,1,18261
ACCT10476,ID9893,0,1,18261
ACCT26291,ID24939,0,1,16780
ACCT26853,ID25482,1,1,15807
ACCT2423,ID2301,0,1,16783
ACCT11452,ID10831,0,1,18260
ACCT9545,ID9007,0,1,16780
ACCT11125,ID10515,0,1,16780
ACCT22215,ID21052,0,1,18261
ACCT28759,ID27300,0,1,15807
ACCT29058,ID27589,0,1,16780
ACCT10505,ID9919,0,1,15807
ACCT20071,ID19004,0,1,16779
ACCT24310,ID23072,0,1,16780
ACCT11973,ID11339,0,1,15807
ACCT5505,ID5139,0,1,15807
ACCT9413,ID8896,0,1,15807
ACCT26488,ID25135,0,1,16780
ACCT16108,ID15273,0,1,18260
ACCT30129,ID28611,0,1,18261
ACCT3554,ID3331,0,1,15806
ACCT21459,ID20317,0,1,18260
ACCT12395,ID11740,0,1,15807
ACCT14134,ID13392,0,1,18260
ACCT9934,ID9370,0,1,16783
ACCT27816,ID26399,0,1,18262
ACCT11462,ID10841,0,1,15807
ACCT3225,ID3018,0,1,18260
ACCT19715,ID18665,0,1,15807
ACCT2335,ID2213,0,1,18260
ACCT14954,ID14168,0,1,16780
ACCT31234,ID29664,0,1,15806
ACCT10805,ID10208,0,1,16780
ACCT3111,ID2918,0,1,18261
ACCT23801,ID22594,0,1,16780
ACCT29121,ID27652,0,1,16780
ACCT25096,ID23807,0,1,15807
ACCT26729,ID25365,0,1,18260
ACCT5068,ID4736,0,1,15807
ACCT27357,ID25951,0,1,18260
ACCT6767,ID6373,0,1,16780
ACCT11517,ID10895,0,1,16779
ACCT28833,ID27373,0,1,15807
ACCT11044,ID10439,0,1,18261
ACCT10819,ID10222,0,1,16780
ACCT4887,ID4557,0,1,16780
ACCT14351,ID13596,0,1,18261
ACCT17187,ID16292,0,1,16783
ACCT5885,ID5505,0,1,15807
ACCT16121,ID15286,0,1,16780
ACCT9140,ID8634,0,1,15807
ACCT7679,ID7229,0,1,16780
ACCT14472,ID13711,0,1,18261
ACCT8093,ID7620,0,1,15807
ACCT4384,ID4126,0,1,16780
ACCT8541,ID8058,0,1,18260
ACCT1353,ID1269,0,1,16779
ACCT28304,ID26868,0,1,18260
ACCT14190,ID13446,0,1,18262
ACCT29687,ID28184,0,1,18261
ACCT1656,ID1559,0,1,15807
ACCT23983,ID22764,0,1,15807
ACCT11362,ID10748,0,1,16780
ACCT27466,ID26060,0,1,16780
ACCT23693,ID22489,0,1,15807
ACCT9692,ID9144,0,1,16780
ACCT5586,ID5216,0,1,18261
ACCT1292,ID1209,0,1,15807
ACCT6106,ID5721,0,1,18260
ACCT30262,ID28738,0,1,16780
ACCT17834,ID16922,0,1,16780
ACCT17274,ID16378,0,1,18261
ACCT26670,ID25308,0,1,15806
ACCT9056,ID8553,0,1,18262
ACCT15372,ID14568,0,1,16780
ACCT8290,ID7812,0,1,15807
ACCT30466,ID28929,0,1,15807
ACCT22510,ID21345,0,1,18261
ACCT14270,ID13523,0,1,15806
ACCT9465,ID8943,0,1,15807
ACCT8183,ID7708,0,1,15806
ACCT2843,ID2700,0,1,18260
ACCT24327,ID23089,0,1,16780
ACCT11402,ID10784,0,1,16780
ACCT6600,ID6206,0,1,15807
ACCT4579,ID4309,0,1,16783
ACCT5015,ID4683,0,1,18261
ACCT2756,ID2620,0,1,16780
ACCT17395,ID16499,0,1,18260
ACCT16918,ID16032,0,1,18261
ACCT19066,ID18049,0,1,15807
ACCT13629,ID12909,0,1,15807
ACCT19249,ID18227,0,1,18261
ACCT4348,ID4091,0,1,18261
ACCT28089,ID26665,0,1,18261
ACCT8798,ID8309,0,1,18260
ACCT27628,ID26217,0,1,16783
ACCT11005,ID10400,0,1,15806
ACCT19160,ID18142,0,1,16780
ACCT21707,ID20560,0,1,16780
ACCT31193,ID29624,0,1,15806
ACCT29084,ID27615,0,1,15807
ACCT9466,ID8944,0,1,18261
ACCT25789,ID24469,0,1,16780
ACCT20603,ID19497,0,1,18261
ACCT29286,ID27813,0,1,16780
ACCT22431,ID21266,0,1,16780
ACCT13968,ID13236,0,1,16780
ACCT27542,ID26133,0,1,18262
ACCT22944,ID21764,0,1,18261
ACCT8518,ID8035,0,1,15807
ACCT11260,ID10648,0,1,15807
ACCT8880,ID8390,0,1,18261
ACCT13314,ID12605,0,1,18260
ACCT30369,ID28841,0,1,18260
ACCT15435,ID14627,0,1,16779
ACCT27837,ID26420,1,1,15806
ACCT9044,ID8541,0,1,15807
ACCT7830,ID7377,0,1,18261
ACCT19388,ID18366,0,1,16780
ACCT21964,ID20805,0,1,18261
ACCT624,ID577,0,1,18260
ACCT30211,ID28689,0,1,16780
ACCT18045,ID17094,0,1,15807
ACCT29956,ID28446,0,1,15807
ACCT23103,ID21917,0,1,15807
ACCT25860,ID24536,0,1,18261
ACCT18581,ID17608,1,1,15807
ACCT25405,ID24102,0,1,18261
ACCT20414,ID19315,0,1,15807
ACCT17055,ID16165,0,1,15807
ACCT17302,ID16406,0,1,18260
ACCT9291,ID8776,0,1,15806
ACCT11798,ID11167,0,1,18260
ACCT29969,ID28453,0,1,16780
ACCT29410,ID27927,0,1,18261
ACCT12909,ID12232,0,1,18260
ACCT20145,ID19071,0,1,16780
ACCT12428,ID11772,0,1,16780
ACCT2118,ID2004,0,1,15807
ACCT29983,ID28466,0,1,15807
ACCT8576,ID8092,0,1,16780
ACCT28284,ID26848,0,1,16780
ACCT5777,ID5400,0,1,15806
ACCT27817,ID26400,0,1,16780
ACCT21259,ID20128,0,1,18261
ACCT9066,ID8562,0,1,16780
ACCT2260,ID2141,0,1,16780
ACCT269,ID250,0,1,15807
ACCT23258,ID22063,0,1,15807
ACCT15287,ID14491,0,1,16783
ACCT7233,ID6804,0,1,16780
ACCT6786,ID6391,0,1,16780
ACCT12367,ID11714,0,1,18261
ACCT28656,ID27199,0,1,15807
ACCT20590,ID19484,0,1,15807
ACCT20628,ID19522,0,1,15807
ACCT31349,ID29779,0,1,15807
ACCT5869,ID5489,0,1,15807
ACCT10959,ID10357,0,1,16780
ACCT29706,ID28200,0,1,16780
ACCT16412,ID15568,0,1,15806
ACCT17521,ID16621,0,1,15807
ACCT20292,ID19205,0,1,15807
ACCT9632,ID9089,0,1,16780
ACCT19721,ID18671,0,1,15807
ACCT7462,ID7023,0,1,16780
ACCT26285,ID24933,0,1,16779
ACCT6040,ID5657,0,1,15807
ACCT28687,ID27229,0,1,18261
ACCT1360,ID1276,0,1,18261
ACCT9641,ID9094,0,1,16780
ACCT12205,ID11561,0,1,18260
ACCT30248,ID28724,0,1,18261
ACCT16289,ID15450,0,1,18261
ACCT5152,ID4819,0,1,16780
ACCT4039,ID3795,0,1,18261
ACCT18866,ID17877,0,1,16780
ACCT4931,ID4601,0,1,15806
ACCT11508,ID10886,0,1,18260
ACCT30968,ID29414,0,1,18261
ACCT26381,ID25029,0,1,18261
ACCT2209,ID2091,0,1,18261
ACCT11595,ID10972,0,1,16780
ACCT6459,ID6069,0,1,18261
ACCT6383,ID5995,0,1,16780
ACCT21011,ID19890,0,1,16780
ACCT18369,ID17402,0,1,15807
ACCT2434,ID2312,0,1,18260
ACCT19781,ID18728,0,1,16780
ACCT22399,ID21234,0,1,18261
ACCT27519,ID26110,1,1,15807
ACCT7159,ID6749,0,1,18261
ACCT2334,ID2212,0,1,16783
ACCT17133,ID16239,0,1,16780
ACCT29692,ID28189,0,1,16780
ACCT24631,ID23357,0,1,15807
ACCT1084,ID1013,0,1,15807
ACCT16963,ID16076,0,1,18261
ACCT25091,ID23802,0,1,15807
ACCT6588,ID6194,0,1,16780
ACCT1811,ID1705,0,1,16780
ACCT26925,ID25552,0,1,18260
ACCT11552,ID10929,0,1,16780
ACCT15945,ID15125,0,1,15806
ACCT9462,ID8940,0,1,16780
ACCT10310,ID9737,0,1,16780
ACCT29551,ID28066,0,1,15807
ACCT7594,ID7150,0,1,15806
ACCT4186,ID3930,0,1,18261
ACCT24077,ID22848,0,1,18260
ACCT17760,ID16850,0,1,16780
ACCT24299,ID23061,0,1,16780
ACCT272,ID253,0,1,15807
ACCT6808,ID6413,0,1,16780
ACCT4670,ID4357,0,1,15807
ACCT9558,ID9020,0,1,18261
ACCT15082,ID14291,0,1,15806
ACCT11768,ID11137,0,1,15807
ACCT10985,ID10381,0,1,16780
ACCT1526,ID1435,0,1,15807
ACCT2758,ID2622,0,1,15807
ACCT19648,ID18607,0,1,16780
ACCT13246,ID12545,0,1,16780
ACCT12334,ID11687,0,1,16783
ACCT2604,ID2472,0,1,15807
ACCT10034,ID9469,0,1,16780
ACCT9324,ID8809,0,1,16780
ACCT29882,ID28372,0,1,15807
ACCT20862,ID19747,0,1,16780
ACCT14012,ID13280,0,1,15807
ACCT75,ID71,0,1,15807
ACCT20827,ID19713,0,1,15807
ACCT28845,ID27385,0,1,16779
ACCT6504,ID6112,0,1,16780
ACCT7039,ID6635,0,1,15807
ACCT9517,ID8979,0,1,18261
ACCT11325,ID10712,0,1,18261
ACCT28312,ID26876,0,1,15806
ACCT27621,ID26211,0,1,18260
ACCT25206,ID23916,0,1,18261
ACCT23872,ID22662,0,1,16780
ACCT5904,ID5522,0,1,15806
ACCT28827,ID27367,0,1,15807
ACCT22701,ID21529,0,1,16780
ACCT549,ID507,0,1,18260
ACCT10907,ID10306,0,1,18260
ACCT25671,ID24357,1,1,16780
ACCT14118,ID13377,0,1,15807
ACCT17228,ID16333,0,1,15807
ACCT18116,ID17162,0,1,16780
ACCT29847,ID28337,0,1,16780
ACCT22727,ID21555,0,1,18260
ACCT5435,ID5072,0,1,15807
ACCT18220,ID17262,0,1,16780
ACCT10764,ID10172,0,1,15807
ACCT14801,ID14022,0,1,15806
ACCT21102,ID19977,0,1,16780
ACCT7671,ID7221,0,1,18260
ACCT15427,ID14619,0,1,15807
ACCT2868,ID2725,0,1,18261
ACCT27609,ID26199,0,1,15806
ACCT11580,ID10957,0,1,15807
ACCT1070,ID999,0,1,18261
ACCT22617,ID21447,0,1,15807
ACCT1555,ID1463,0,1,18261
ACCT24006,ID22784,0,1,16783
ACCT261,ID243,0,1,15807
ACCT12797,ID12121,0,1,15807
ACCT5341,ID4993,0,1,18261
ACCT10307,ID9734,0,1,15807
ACCT18662,ID17680,0,1,15807
ACCT8257,ID7779,0,1,16780
ACCT19139,ID18121,0,1,18261
ACCT20136,ID19066,0,1,18261
ACCT18014,ID17063,0,1,16780
ACCT1326,ID1243,0,1,15807
ACCT3965,ID3722,0,1,15807
ACCT29707,ID28201,0,1,18261
ACCT26157,ID24815,0,1,18260
ACCT11395,ID10777,0,1,15807
ACCT30880,ID29329,0,1,16780
ACCT13178,ID12490,0,1,15807
ACCT1001,ID938,0,1,16783
ACCT16039,ID15204,0,1,16780
ACCT13576,ID12859,0,1,16780
ACCT20579,ID19473,0,1,16779
ACCT7747,ID7297,0,1,18260
ACCT30595,ID29054,0,1,16780
ACCT16207,ID15372,0,1,15806
ACCT10120,ID9553,0,1,18261
ACCT15212,ID14418,0,1,16780
ACCT30039,ID28522,0,1,18262
ACCT10032,ID9467,0,1,16780
ACCT21862,ID20708,0,1,15807
ACCT16615,ID15757,0,1,18260
ACCT3839,ID3603,0,1,16780
ACCT14266,ID13519,0,1,16783
ACCT15823,ID15003,0,1,15807
ACCT12028,ID11388,0,1,15807
ACCT28541,ID27089,0,1,18260
ACCT15452,ID14644,0,1,15807
ACCT10373,ID9799,0,1,15807
ACCT11951,ID11319,0,1,18262
ACCT13199,ID12511,0,1,16783
ACCT29219,ID27748,0,1,15807
ACCT23455,ID22253,1,1,15807
ACCT27729,ID26313,0,1,15807
ACCT10530,ID9944,0,1,15807
ACCT7807,ID7354,0,1,18261
ACCT9262,ID8748,0,1,16780
ACCT9366,ID8849,0,1,18260
ACCT16732,ID15862,0,1,16780
ACCT13736,ID13010,0,1,15807
ACCT28659,ID27202,0,1,16783
ACCT28546,ID27094,0,1,16780
ACCT2818,ID2678,0,1,15807
ACCT31151,ID29583,0,1,16780
ACCT23500,ID22298,0,1,16780
ACCT24860,ID23578,0,1,16780
ACCT24093,ID22864,0,1,16780
ACCT29615,ID28120,0,1,15807
ACCT1990,ID1879,0,1,18260
ACCT14188,ID13444,0,1,18260
ACCT26095,ID24755,0,1,18261
ACCT3677,ID3449,0,1,16780
ACCT28327,ID26891,0,1,18260
ACCT10049,ID9483,0,1,15807
ACCT3530,ID3307,0,1,15807
ACCT25239,ID23942,0,1,16783
ACCT26614,ID25255,0,1,18260
ACCT15905,ID15085,0,1,18261
ACCT7536,ID7095,0,1,18260
ACCT22437,ID21272,0,1,15807
ACCT17732,ID16824,0,1,16780
ACCT31074,ID29515,0,1,15807
ACCT19875,ID18819,0,1,15807
ACCT3570,ID3346,0,1,15807
ACCT5536,ID5169,0,1,16780
ACCT26629,ID25270,0,1,18261
ACCT10751,ID10162,0,1,15807
ACCT6187,ID5801,0,1,16780
ACCT27537,ID26128,0,1,18260
ACCT21168,ID20039,0,1,16780
ACCT8304,ID7825,0,1,16780
ACCT27631,ID26220,0,1,16780
ACCT11622,ID10999,0,1,15807
ACCT344,ID322,0,1,16780
ACCT28011,ID26589,0,1,16779
ACCT27210,ID25816,0,1,15807
ACCT16356,ID15514,0,1,18261
ACCT25488,ID24179,0,1,18260
ACCT5538,ID5171,0,1,18260
ACCT10636,ID10047,0,1,18260
ACCT7196,ID6768,0,1,18261
ACCT26288,ID24936,0,1,16780
ACCT1282,ID1199,0,1,16780
ACCT18499,ID17528,0,1,15807
ACCT24787,ID23505,0,1,15807
ACCT11747,ID11119,0,1,16780
ACCT4009,ID3765,0,1,16780
ACCT23636,ID22434,0,1,15807
ACCT14965,ID14179,0,1,16780
ACCT1144,ID1072,0,1,18261
ACCT22869,ID21689,0,1,15807
ACCT31298,ID29728,0,1,15807
ACCT9158,ID8652,0,1,16780
ACCT15554,ID14744,0,1,16780
ACCT9335,ID8819,0,1,15807
ACCT25384,ID24081,0,1,16780
ACCT16975,ID16087,0,1,15807
ACCT24286,ID23049,0,1,16780
ACCT19910,ID18854,0,1,18260
ACCT10436,ID9858,0,1,18261
ACCT10810,ID10213,0,1,15807
ACCT22732,ID21560,0,1,15807
ACCT22236,ID21073,0,1,16780
ACCT15953,ID15132,0,1,15807
ACCT22530,ID21365,0,1,18260
ACCT25682,ID24368,1,1,15807
ACCT13665,ID12945,0,1,15807
ACCT26506,ID25153,0,1,18261
ACCT28595,ID27139,0,1,16783
ACCT16888,ID16003,0,1,18260
ACCT13395,ID12684,0,1,18261
ACCT4813,ID4484,0,1,15807
ACCT10807,ID10210,0,1,15807
ACCT16726,ID15856,0,1,18261
ACCT25762,ID24442,0,1,15807
ACCT25573,ID24261,0,1,16780
ACCT23804,ID22597,1,1,16780
ACCT8213,ID7738,0,1,18261
ACCT22698,ID21526,0,1,16780
ACCT9817,ID9266,0,1,15807
ACCT10226,ID9656,0,1,15807
ACCT17344,ID16448,0,1,15806
ACCT5486,ID5122,0,1,18260
ACCT1553,ID1461,0,1,15807
ACCT6312,ID5925,0,1,15807
ACCT9068,ID8564,0,1,15807
ACCT253,ID235,0,1,15807
ACCT3907,ID3669,0,1,15807
ACCT9883,ID9331,0,1,15807
ACCT30634,ID29093,0,1,16780
ACCT3719,ID3490,0,1,18262
ACCT29727,ID28221,0,1,16780
ACCT12881,ID12204,0,1,15807
ACCT710,ID662,0,1,15807
ACCT31425,ID29855,0,1,16779
ACCT456,ID422,0,1,18261
ACCT30198,ID28676,0,1,18261
ACCT9182,ID8676,0,1,16780
ACCT9643,ID9096,0,1,15807
ACCT31026,ID29469,0,1,18261
ACCT1055,ID984,0,1,18260
ACCT27073,ID25687,0,1,15807
ACCT8746,ID8258,1,1,16780
ACCT28062,ID26639,0,1,16780
ACCT4123,ID3867,0,1,15807
ACCT21256,ID20125,0,1,16780
ACCT13688,ID12967,0,1,18261
ACCT12577,ID11910,0,1,18261
ACCT1871,ID1765,0,1,18261
ACCT8579,ID8095,0,1,18261
ACCT29081,ID27612,0,1,16780
ACCT23929,ID22715,0,1,16780
ACCT20927,ID19812,0,1,18261
ACCT13524,ID12807,0,1,18261
ACCT25656,ID24342,0,1,18260
ACCT8106,ID7633,0,1,16780
ACCT8803,ID8314,0,1,18261
ACCT26862,ID25491,0,1,18261
ACCT3737,ID3507,0,1,16780
ACCT22458,ID21293,0,1,15807
ACCT31251,ID29681,0,1,18260
ACCT15708,ID14890,0,1,15806
ACCT8977,ID8482,0,1,15807
ACCT30167,ID28645,0,1,16780
ACCT6886,ID6490,0,1,16780
ACCT1222,ID1150,0,1,15807
ACCT10734,ID10145,0,1,18260
ACCT4462,ID4197,0,1,18261
ACCT4278,ID4021,0,1,15806
ACCT10415,ID9837,0,1,15806
ACCT18654,ID17672,0,1,15806
ACCT19258,ID18236,0,1,15807
ACCT28971,ID27505,0,1,18260
ACCT11497,ID10875,0,1,15807
ACCT9703,ID9155,0,1,18261
ACCT6929,ID6531,0,1,18261
ACCT9858,ID9306,0,1,15807
ACCT7713,ID7263,0,1,15807
ACCT20962,ID19847,0,1,16780
ACCT30823,ID29279,1,1,16780
ACCT25328,ID24025,0,1,16780
ACCT24040,ID22815,0,1,15807
ACCT28993,ID27527,0,1,18261
ACCT18774,ID17790,0,1,15806
ACCT24782,ID23500,0,1,16779
ACCT4223,ID3967,0,1,15807
ACCT30935,ID29381,0,1,15807
ACCT2880,ID2737,0,1,16780
ACCT21346,ID20211,0,1,16780
ACCT17047,ID16159,0,1,16780
ACCT8747,ID8259,0,1,15807
ACCT25742,ID24422,0,1,18261
ACCT27998,ID26576,0,1,15807
ACCT25056,ID23767,1,1,15807
ACCT11609,ID10986,0,1,16780
ACCT5933,ID5551,0,1,16780
ACCT19726,ID18676,0,1,16783
ACCT17170,ID16275,0,1,15807
ACCT22064,ID20902,0,1,16780
ACCT28871,ID27407,0,1,18261
ACCT23066,ID21882,0,1,18261
ACCT28544,ID27092,0,1,16780
ACCT13391,ID12680,0,1,16780
ACCT23107,ID21921,0,1,16780
ACCT4895,ID4565,0,1,15807
ACCT30009,ID28492,0,1,15807
ACCT31162,ID29594,0,1,18261
ACCT5677,ID5302,0,1,15807
ACCT9814,ID9263,0,1,16780
ACCT24091,ID22862,0,1,16783
ACCT25492,ID24183,0,1,15807
ACCT12127,ID11485,0,1,18261
ACCT23715,ID22511,0,1,18261
ACCT21734,ID20586,0,1,15807
ACCT2970,ID2816,0,1,16780
ACCT28480,ID27033,0,1,18261
ACCT21412,ID20272,0,1,15806
ACCT26236,ID24887,0,1,15807
ACCT14302,ID13553,0,1,15807
ACCT21972,ID20813,0,1,18260
ACCT294,ID275,0,1,15807
ACCT25491,ID24182,0,1,18261
ACCT6201,ID5815,0,1,18260
ACCT11369,ID10755,0,1,18261
ACCT3000,ID2846,0,1,15807
ACCT8197,ID7722,0,1,15806
ACCT13679,ID12958,0,1,15807
ACCT9616,ID9075,0,1,16780
ACCT16104,ID15269,0,1,16783
ACCT2034,ID1922,0,1,18261
ACCT23437,ID22235,0,1,15807
ACCT13667,ID12947,0,1,18260
ACCT12617,ID11950,0,1,16780
ACCT25562,ID24250,0,1,15807
ACCT66,ID62,0,1,16783
ACCT15682,ID14864,0,1,15807
ACCT3853,ID3617,0,1,18260
ACCT29365,ID27891,0,1,15807
ACCT20870,ID19755,0,1,16780
ACCT18330,ID17365,0,1,15807
ACCT3183,ID2977,0,1,15807
ACCT15483,ID14675,0,1,18260
ACCT20966,ID19851,0,1,16783
ACCT8715,ID8227,0,1,18260
ACCT26309,ID24957,0,1,18261
ACCT23580,ID22378,0,1,15807
ACCT10613,ID10024,0,1,16783
ACCT5827,ID5447,0,1,16780
ACCT2487,ID2360,0,1,18261
ACCT5102,ID4770,0,1,16780
ACCT8792,ID8304,0,1,18261
ACCT1046,ID975,0,1,15807
ACCT14297,ID13548,0,1,18261
ACCT12811,ID12135,0,1,15807
ACCT24822,ID23540,0,1,16783
ACCT25604,ID24292,0,1,16783
ACCT30551,ID29010,0,1,16783
ACCT12928,ID12248,0,1,15807
ACCT6708,ID6314,0,1,15806
ACCT10493,ID9907,0,1,18261
ACCT27070,ID25684,0,1,15807
ACCT8839,ID8349,0,1,15807
ACCT13495,ID12778,0,1,15807
ACCT27719,ID26303,0,1,18261
ACCT10735,ID10146,0,1,16780
ACCT19765,ID18712,0,1,16780
ACCT15930,ID15110,0,1,16780
ACCT19357,ID18335,0,1,15807
ACCT8675,ID8190,0,1,16780
ACCT12448,ID11792,0,1,18261
ACCT20352,ID19260,0,1,18261
ACCT2377,ID2255,0,1,15807
ACCT12588,ID11921,0,1,16780
ACCT1076,ID1005,0,1,15807
ACCT29158,ID27687,0,1,18260
ACCT26111,ID24771,0,1,15806
ACCT16302,ID15462,0,1,16780
ACCT2574,ID2444,0,1,15807
ACCT14093,ID13353,0,1,16783
ACCT19128,ID18110,0,1,16780
ACCT22361,ID21198,0,1,16780
ACCT10334,ID9760,0,1,15807
ACCT8759,ID8271,0,1,18261
ACCT4850,ID4520,0,1,16780
ACCT21022,ID19901,0,1,15807
ACCT22759,ID21584,0,1,16780
ACCT23951,ID22737,0,1,15807
ACCT17341,ID16445,0,1,18261
ACCT27255,ID25859,0,1,15807
ACCT10268,ID9697,0,1,16780
ACCT17301,ID16405,0,1,15807
ACCT17694,ID16786,0,1,15807
ACCT21233,ID20103,0,1,16780
ACCT13897,ID13166,0,1,18261
ACCT28857,ID27394,0,1,15807
ACCT5958,ID5576,0,1,15807
ACCT20735,ID19623,0,1,16780
ACCT5800,ID5421,0,1,16780
ACCT8830,ID8340,0,1,16783
ACCT26577,ID25224,0,1,16780
ACCT5037,ID4705,0,1,15807
ACCT14404,ID13644,0,1,16780
ACCT14606,ID13833,0,1,15807
ACCT22832,ID21652,0,1,16783
ACCT13333,ID12623,0,1,18261
ACCT19587,ID18553,0,1,15807
ACCT17343,ID16447,0,1,18260
ACCT30909,ID29356,0,1,16780
ACCT17431,ID16535,0,1,16779
ACCT20170,ID19096,0,1,16779
ACCT25417,ID24114,0,1,15806
ACCT8287,ID7809,0,1,18260
ACCT5929,ID5547,0,1,16780
ACCT27443,ID26037,0,1,16779
ACCT7231,ID6802,0,1,16780
ACCT9996,ID9431,0,1,16780
ACCT1508,ID1417,0,1,18260
ACCT11867,ID11236,0,1,16779
ACCT25884,ID24556,0,1,16780
ACCT14295,ID13546,0,1,15807
ACCT14508,ID13747,0,1,18261
ACCT6089,ID5704,0,1,15807
ACCT19136,ID18118,0,1,18261
ACCT27688,ID26272,0,1,15806
ACCT3834,ID3598,0,1,15806
ACCT30886,ID29335,0,1,18260
ACCT30180,ID28658,0,1,15807
ACCT30679,ID29138,0,1,15807
ACCT29250,ID27779,0,1,16780
ACCT9481,ID8959,0,1,15806
ACCT18863,ID17874,0,1,16780
ACCT23147,ID21960,0,1,15807
ACCT5962,ID5580,0,1,16780
ACCT19035,ID18022,0,1,18260
ACCT29170,ID27699,0,1,18260
ACCT26135,ID24795,0,1,16780
ACCT11658,ID11033,0,1,18260
ACCT17618,ID16714,0,1,15807
ACCT733,ID684,0,1,16780
ACCT8114,ID7641,0,1,15807
ACCT7684,ID7234,0,1,15807
ACCT12627,ID11960,0,1,18260
ACCT22526,ID21361,0,1,16783
ACCT22237,ID21074,0,1,16783
ACCT29764,ID28257,0,1,15807
ACCT6877,ID6481,0,1,18260
ACCT10074,ID9508,0,1,18260
ACCT17429,ID16533,0,1,18260
ACCT8076,ID7603,0,1,15807
ACCT2019,ID1908,0,1,15806
ACCT17259,ID16364,0,1,16780
ACCT3995,ID3751,0,1,16780
ACCT23494,ID22292,0,1,16780
ACCT30857,ID29313,1,1,16780
ACCT6734,ID6340,0,1,15807
ACCT7840,ID7387,0,1,15807
ACCT25552,ID24241,0,1,18261
ACCT21536,ID20392,0,1,15806
ACCT18101,ID17147,0,1,15807
ACCT3482,ID3260,0,1,15807
ACCT15199,ID14405,0,1,16780
ACCT4160,ID3904,1,1,15807
ACCT28953,ID27487,0,1,15806
ACCT23560,ID22358,0,1,15807
ACCT19829,ID18774,0,1,18260
ACCT9026,ID8524,0,1,16780
ACCT16162,ID15327,0,1,15806
ACCT18635,ID17661,0,1,15807
ACCT11217,ID10605,0,1,15806
ACCT1724,ID1619,0,1,15807
ACCT29228,ID27757,0,1,16780
ACCT15369,ID14565,0,1,18260
ACCT16379,ID15536,0,1,15807
ACCT30450,ID28916,0,1,15806
ACCT14290,ID13541,0,1,15807
ACCT22852,ID21672,0,1,15806
ACCT16999,ID16111,0,1,16779
ACCT14891,ID14106,0,1,16780
ACCT25982,ID24645,0,1,16780
ACCT2221,ID2103,0,1,18261
ACCT30981,ID29427,0,1,16783
ACCT24765,ID23483,0,1,15807
ACCT13075,ID12390,0,1,16780
ACCT6967,ID6568,0,1,15806
ACCT2362,ID2240,0,1,18260
ACCT13635,ID12915,0,1,18261
ACCT5701,ID5326,0,1,18261
ACCT27345,ID25939,0,1,16780
ACCT13951,ID13219,0,1,16780
ACCT956,ID894,0,1,18261
ACCT28362,ID26926,0,1,16780
ACCT8569,ID8085,0,1,15807
ACCT19262,ID18240,0,1,15807
ACCT2384,ID2262,1,1,16780
