CUST_ID,AUM_AMT,DATE_OF_BIRTH,YEARLYINCOMELEVEL,CNTY_CD
ID14827,664,42,126.0,12
ID2590,265,42,126.0,12
ID24994,5440,42,126.0,12
ID10173,310230,42,25.0,12
ID1619,43129,42,25.0,12
ID29679,223,42,25.0,12
ID2004,2020027,42,126.0,12
ID13513,101744,42,25.0,12
ID19350,77935,42,25.0,12
ID19598,1308875,42,126.0,12
ID17231,1240,42,25.0,12
ID27891,32306,42,126.0,12
ID26647,0,42,126.0,12
ID26402,39009,42,126.0,12
ID17510,796293,42,350.0,12
ID7760,4962318,42,,12
ID27563,601238,42,126.0,12
ID14153,30311,42,126.0,12
ID24676,1556,42,126.0,12
ID11347,826344,42,126.0,12
ID28647,400,42,25.0,12
ID12767,103,42,126.0,12
ID18758,52434,42,126.0,12
ID10146,14225,42,126.0,12
ID19873,4093030,42,126.0,12
ID17544,1450238,42,126.0,12
ID16701,10950979,42,350.0,12
ID18698,1189539,42,25.0,12
ID17448,76795,42,126.0,12
ID28735,3009,42,126.0,12
ID31,4364,42,25.0,12
ID22392,966415,42,126.0,12
ID2709,9163839,42,126.0,12
ID11674,14110,42,25.0,12
ID17091,13877,42,126.0,12
ID2644,169250,42,25.0,12
ID8699,888640,42,126.0,12
ID21414,0,42,126.0,12
ID10040,100399,42,126.0,12
ID7481,3328864,42,350.0,12
ID15256,10006,42,126.0,12
ID27487,89654,42,126.0,12
ID1975,180448,42,25.0,12
ID12075,150094,42,25.0,12
ID23807,1947,42,126.0,12
ID27503,194094,42,25.0,12
ID6306,9381,42,126.0,12
ID27516,543893,42,25.0,12
ID11236,6602076,42,350.0,12
ID28492,827,42,126.0,12
ID924,588552,42,126.0,12
ID27633,15195,42,25.0,12
ID2545,1419114,42,25.0,12
ID2422,293392,42,25.0,12
ID16529,81904,42,25.0,12
ID8527,65721,42,25.0,12
ID25127,54310,42,,12
ID4806,89,42,25.0,12
ID25051,2438,42,126.0,12
ID10183,0,42,126.0,12
ID15717,129339,42,126.0,12
ID1276,75504,42,126.0,12
ID29240,247230,42,126.0,12
ID13962,134413,42,25.0,12
ID2255,114005,42,126.0,12
ID17443,8085,42,25.0,12
ID28875,0,42,126.0,12
ID6706,10659,42,25.0,12
ID8637,33322,42,126.0,12
ID29186,359935,42,126.0,12
ID7832,555044,42,126.0,12
ID7510,232453,42,126.0,12
ID5740,231793,42,25.0,12
ID28087,1899,42,126.0,12
ID25125,1983739,42,350.0,12
ID21901,3039534,42,25.0,12
ID23043,404177,42,126.0,12
ID18233,4710,42,126.0,12
ID7372,0,42,126.0,12
ID582,5224,42,126.0,12
ID7027,621,42,25.0,12
ID9274,43247,42,25.0,12
ID23535,58251,42,126.0,12
ID14059,375,42,25.0,12
ID10875,28772,42,25.0,12
ID21885,58,42,25.0,12
ID17796,40,42,126.0,12
ID20462,108173,42,25.0,12
ID10127,3565,42,126.0,12
ID13335,45694,42,25.0,12
ID29609,6866,42,25.0,12
ID25877,13874,42,25.0,12
ID25340,3783,42,25.0,12
ID8921,11223,42,25.0,12
ID29725,376387,42,126.0,12
ID9014,50848,42,25.0,12
ID19703,333955,42,126.0,12
ID24574,1002,42,126.0,12
ID12970,25939900,42,126.0,12
ID6039,11405,42,126.0,12
ID6616,53163,42,126.0,12
ID13410,42092,42,,12
ID15938,2672,42,25.0,12
ID10685,102,42,126.0,12
ID14170,232220,42,25.0,12
ID16595,42297,42,25.0,12
ID21805,14871,42,25.0,12
ID1262,97031,42,126.0,12
ID14143,33042,42,25.0,12
ID21755,7373,42,25.0,12
ID29010,40053,42,350.0,12
ID7965,301,42,126.0,12
ID17734,942075,42,126.0,12
ID27351,51204,42,,12
ID18166,0,42,25.0,12
ID13746,1994,42,126.0,12
ID11026,639133,42,126.0,12
ID11254,4166,42,126.0,12
ID16407,13219,42,126.0,12
ID25624,302767,42,126.0,12
ID15913,7213,42,25.0,12
ID16772,1585421,42,126.0,12
ID20103,140669,42,25.0,12
ID26349,1289,42,25.0,12
ID3561,6744,42,,12
ID12947,14594,42,350.0,12
ID27927,139,42,126.0,12
ID19940,702663,42,25.0,12
ID11264,8978,43,25.0,12
ID22698,3850,43,126.0,12
ID25628,162473,43,25.0,12
ID15125,2499,43,126.0,12
ID20340,334376,43,25.0,12
ID19076,193412,43,126.0,12
ID20708,61539,43,25.0,12
ID10264,1191712,43,126.0,12
ID17878,8,43,126.0,12
ID19622,217959,43,126.0,12
ID6449,183282,43,126.0,12
ID17881,65850,43,126.0,12
ID23232,25618,43,126.0,12
ID17635,1329915,43,25.0,12
ID19869,29589,43,126.0,12
ID1618,548763,43,126.0,12
ID5671,24487,43,25.0,12
ID3967,25339,43,126.0,12
ID15279,1657178,43,126.0,12
ID17608,11662,43,25.0,12
ID5986,2107034,43,25.0,14
ID8932,193834,43,126.0,12
ID26077,86701,43,126.0,12
ID6858,3388,43,25.0,12
ID6317,3342,43,126.0,12
ID9535,5298,43,25.0,12
ID19146,421413,43,126.0,12
ID23366,61513,43,126.0,12
ID21562,2612,43,25.0,12
ID18774,83919,43,25.0,12
ID27647,19137,43,126.0,12
ID4785,1094,43,25.0,12
ID25173,13380,43,25.0,12
ID16265,1672992,43,25.0,12
ID10719,1200,43,126.0,12
ID9297,174665,43,126.0,12
ID26868,6487,43,25.0,12
ID6455,769,43,126.0,12
ID14556,11542030,43,126.0,12
ID21400,172,43,25.0,12
ID12319,360457,43,126.0,12
ID18957,1574390,43,25.0,12
ID6652,8582,43,126.0,12
ID27505,3494,43,25.0,12
ID2761,5458,43,126.0,12
ID8770,2549401,43,25.0,12
ID5004,41770858,43,750.0,12
ID12980,445652,43,126.0,12
ID6424,55049,43,25.0,12
ID3106,108861,43,25.0,12
ID20493,8695151,43,126.0,12
ID22213,73917,43,25.0,12
ID29678,334081,43,126.0,12
ID10841,117526,43,126.0,12
ID15020,1119,43,25.0,12
ID12649,7887,43,25.0,12
ID4173,319895,43,126.0,12
ID15375,17829,43,126.0,12
ID19685,2679832,43,25.0,12
ID9521,451,43,25.0,12
ID27428,1109,43,25.0,12
ID6557,106576,43,25.0,12
ID26555,90899,43,25.0,12
ID18537,2883,43,350.0,12
ID25941,317621,43,126.0,12
ID26272,6827329,43,126.0,12
ID13357,288932,43,25.0,12
ID2758,1829,43,126.0,12
ID10066,160858,43,25.0,12
ID5146,67947,43,126.0,12
ID5599,40419,43,126.0,12
ID5442,131334,43,126.0,12
ID4674,743,43,126.0,12
ID21927,298931,43,126.0,12
ID27107,14354,43,25.0,12
ID5773,353393,43,126.0,12
ID11833,472,43,,12
ID1312,36536,43,126.0,12
ID12164,6186,43,126.0,12
ID16821,2921,43,126.0,12
ID6996,789,43,126.0,12
ID2247,1668115,43,126.0,12
ID17689,0,43,126.0,12
ID20070,18596,43,25.0,12
ID9328,96065,43,25.0,12
ID2386,45965,43,25.0,12
ID24114,463950,43,25.0,12
ID13959,1789267,43,25.0,12
ID26848,8956,43,126.0,12
ID3622,396845,43,126.0,12
ID7558,8963,43,25.0,12
ID21029,370705,43,25.0,12
ID11190,55278,43,25.0,12
ID26617,3763437,43,126.0,12
ID19291,13047,43,126.0,12
ID24939,251,43,126.0,12
ID13433,234950,43,126.0,12
ID8079,70010,43,25.0,12
ID17301,2752,43,25.0,12
ID23820,191369,43,126.0,12
ID11820,84584,43,126.0,02
ID11386,1658,43,25.0,12
ID21543,172824,43,25.0,12
ID166,12498,43,25.0,12
ID1117,2514281,43,,12
ID24149,13448,43,25.0,12
ID16236,158570,43,25.0,12
ID15806,343491,43,126.0,12
ID3141,115850,43,25.0,12
ID12257,91986,43,25.0,12
ID18227,79108,43,25.0,12
ID979,82009,43,25.0,12
ID12911,10209,43,126.0,12
ID180,8675,43,25.0,12
ID23847,450009,43,25.0,12
ID25907,214208,43,25.0,12
ID16121,99585,43,25.0,12
ID10515,16826,43,25.0,12
ID4635,100367,43,25.0,12
ID10843,678063,43,25.0,12
ID1111,236607,43,126.0,12
ID9306,717745,43,126.0,12
ID23017,1005,43,25.0,12
ID12491,46178,43,25.0,12
ID26090,54356,43,25.0,12
ID22949,1097,43,25.0,12
ID25684,122044,43,126.0,12
ID17028,8553,43,126.0,12
ID16496,540239,43,350.0,12
ID28659,3053,43,25.0,12
ID24186,0,43,25.0,12
ID563,37337,43,126.0,12
ID11645,0,43,126.0,12
ID12803,93253,43,25.0,12
ID12224,169020,43,25.0,12
ID17896,41725,43,25.0,12
ID1890,20389,43,25.0,12
ID7788,222078,43,25.0,12
ID13179,1,43,126.0,12
ID21312,3041139,43,350.0,12
ID23112,167141,43,25.0,12
ID2000,284563,43,126.0,12
ID22815,25458,43,126.0,12
ID17929,653530,44,25.0,12
ID13399,129946,44,126.0,12
ID26298,644411,44,25.0,12
ID7199,5177,44,25.0,12
ID16087,916,44,350.0,12
ID4532,384,44,25.0,12
ID28860,102132,44,126.0,12
ID25292,237547,44,126.0,12
ID863,21717,44,25.0,12
ID10729,465,44,126.0,12
ID26911,459584,44,126.0,12
ID29298,18848,44,25.0,12
ID95,78163,44,25.0,12
ID484,5073,44,25.0,12
ID13705,4780,44,,12
ID948,54801,44,25.0,12
ID8564,391,44,126.0,12
ID6084,2046571,44,126.0,12
ID9919,28713,44,126.0,12
ID15306,754553,44,126.0,12
ID20508,418236,44,126.0,12
ID11720,2149808,44,126.0,12
ID2700,6545,44,25.0,12
ID19132,23345,44,25.0,12
ID21710,226740,44,126.0,12
ID8433,103,44,25.0,12
ID1222,197253,44,25.0,12
ID6081,41936,44,25.0,12
ID20915,14308,44,25.0,12
ID1884,63275,44,25.0,12
ID1396,14098242,44,400.0,12
ID25701,1985,44,126.0,12
ID21535,487,44,25.0,12
ID25791,138885,44,25.0,12
ID6110,30553,44,25.0,12
ID9146,4274,44,126.0,12
ID15111,126681,44,126.0,12
ID23635,87697,44,25.0,12
ID6954,6545,44,25.0,12
ID28974,135430,44,126.0,12
ID401,13935021,44,126.0,12
ID3148,22117,44,25.0,12
ID12622,97,44,126.0,12
ID23836,800475,44,25.0,12
ID2503,1,44,25.0,12
ID5956,9171,44,25.0,12
ID13139,771745,44,25.0,12
ID7805,461932,44,126.0,12
ID3077,7449177,44,225.0,12
ID3851,2153028,44,25.0,12
ID4448,308345,44,126.0,12
ID1800,189,44,25.0,12
ID417,8798,44,25.0,12
ID8312,46865,44,25.0,12
ID29672,558283,44,126.0,12
ID8960,3050569,44,350.0,12
ID13277,3464,44,126.0,12
ID5558,1885,44,25.0,12
ID13523,20,44,126.0,12
ID22102,783,44,126.0,12
ID3718,1545,44,350.0,12
ID12846,3773,44,126.0,12
ID17920,0,44,350.0,12
ID22088,840383,44,25.0,12
ID1236,17091,44,25.0,12
ID15699,22133,44,25.0,12
ID24668,73,44,25.0,12
ID25910,17800,44,126.0,12
ID28446,22560,44,25.0,12
ID28724,8929,44,25.0,12
ID24224,184204,44,126.0,12
ID20500,28923,44,25.0,12
ID2732,181663,44,126.0,12
ID29405,596,44,,12
ID10779,963175,44,126.0,12
ID15083,32167369,44,350.0,12
ID4439,148762,44,126.0,12
ID6981,1434,44,25.0,12
ID16748,1266135,44,126.0,12
ID19441,2611,44,126.0,12
ID18835,3651,44,25.0,12
ID13437,2312975,44,126.0,12
ID6709,265554,44,350.0,12
ID2110,65305,44,126.0,12
ID19071,39134,44,25.0,12
ID19934,106190,44,126.0,12
ID5605,632259,44,126.0,12
ID8422,29620,44,126.0,12
ID272,70083,44,25.0,12
ID5549,9696,44,126.0,12
ID17213,12516740,44,126.0,12
ID17922,21,44,126.0,12
ID20039,32177,44,126.0,12
ID8815,36022041,44,350.0,12
ID24478,924064,44,126.0,12
ID25,1391451,44,126.0,12
ID12304,492733,44,126.0,12
ID1913,930835,44,126.0,12
ID17904,3255573,44,126.0,12
ID20157,443422,44,126.0,12
ID2278,80795,44,25.0,12
ID6826,3587622,44,126.0,12
ID8836,63646,44,126.0,12
ID20871,40558,44,25.0,12
ID120,31515,44,126.0,12
ID7378,12106,44,25.0,12
ID2342,87391,44,25.0,12
ID29718,69810,44,126.0,12
ID21026,27905,44,25.0,12
ID589,8061,44,126.0,12
ID12678,17240,44,126.0,12
ID26852,36489,44,126.0,12
ID4601,598159,44,126.0,12
ID24933,99580,44,25.0,12
ID13367,564004,44,126.0,12
ID6166,83,44,126.0,12
ID11203,303150,44,25.0,12
ID561,43357,44,126.0,12
ID28464,17712,44,25.0,12
ID18992,364178,44,25.0,12
ID9164,10741,44,126.0,12
ID26196,397552,44,126.0,12
ID22317,439406,44,126.0,12
ID23767,163788,44,126.0,12
ID24404,277432,44,126.0,12
ID7430,0,44,25.0,12
ID24780,493859,44,126.0,12
ID8037,5771,44,126.0,12
ID10244,12981,44,126.0,12
ID14656,17299,44,1000.0,12
ID13444,1104,44,126.0,12
ID24222,2613250,44,25.0,12
ID13297,11519,44,126.0,12
ID6751,840375,44,126.0,12
ID18586,200591,44,126.0,12
ID9451,32976,44,126.0,12
ID27662,6935,44,25.0,12
ID26624,116355,44,25.0,12
ID7328,565472,44,126.0,12
ID28774,13050460,44,126.0,12
ID11730,5246063,45,350.0,12
ID6635,75944,45,126.0,12
ID4731,144112,45,126.0,12
ID18269,26032792,45,350.0,12
ID22253,199,45,25.0,12
ID22389,3351,45,25.0,12
ID1425,18917,45,126.0,12
ID14996,64259,45,25.0,12
ID12192,438062,45,126.0,12
ID8258,41869,45,25.0,12
ID14538,118094,45,126.0,12
ID26390,865451,45,126.0,12
ID11409,408590,45,25.0,12
ID17428,153878,45,126.0,12
ID364,173,45,126.0,12
ID8813,102875,45,25.0,12
ID17098,78899,45,126.0,12
ID24213,433632,45,126.0,12
ID25183,20573,45,25.0,12
ID16540,7379,45,126.0,12
ID18388,32128,45,25.0,12
ID26683,57620,45,126.0,12
ID8352,12242,45,126.0,12
ID9924,462534,45,126.0,12
ID2502,381453,45,126.0,12
ID24151,43941,45,25.0,12
ID9780,22687,45,25.0,12
ID20100,912283,45,25.0,12
ID16341,20056,45,126.0,12
ID15338,76,45,126.0,12
ID25631,12837,45,25.0,12
ID8602,210938,45,125.0,12
ID7090,83521,45,126.0,12
ID7576,40508,45,126.0,12
ID24642,279,45,25.0,12
ID16006,114971,45,126.0,12
ID4131,7566,45,25.0,12
ID28422,308242,45,126.0,12
ID7376,63589,45,25.0,12
ID12061,4102218,45,25.0,12
ID7048,170985,45,126.0,12
ID3331,46974,45,126.0,12
ID13110,1103,45,25.0,12
ID9756,22517,45,126.0,12
ID2098,74,45,126.0,12
ID9464,57531,45,25.0,12
ID17071,9044,45,126.0,12
ID760,10779,45,126.0,12
ID19421,14712,45,126.0,12
ID21909,3951802,45,25.0,12
ID28604,1628,45,126.0,12
ID26063,1692068,45,25.0,12
ID1013,149,45,25.0,12
ID9443,1276292,45,126.0,12
ID11385,13853,45,126.0,12
ID3569,6971,45,350.0,12
ID3795,8276,45,126.0,12
ID23916,4995,45,126.0,12
ID15507,3829,45,25.0,12
ID16565,320774,45,126.0,12
ID11837,2279,45,25.0,12
ID18899,58584,45,126.0,12
ID4519,713592,45,126.0,12
ID4484,52186,45,25.0,12
ID26576,34766,45,126.0,12
ID24033,462989,45,350.0,12
ID18083,32973,45,25.0,12
ID23202,53403577,45,126.0,12
ID24931,6071,45,25.0,12
ID15990,234034,45,126.0,12
ID17665,82825,45,225.0,12
ID24822,83914,45,25.0,12
ID17828,533408,45,,12
ID9370,202887,45,126.0,12
ID2906,24375,45,25.0,12
ID2952,7772,45,25.0,12
ID19131,6026,45,25.0,12
ID3117,3331,45,126.0,12
ID16788,88828,45,126.0,12
ID3845,532506,45,126.0,12
ID11923,153588,45,30.0,12
ID23706,96462,45,25.0,12
ID23793,37556,45,126.0,12
ID14724,717,45,126.0,12
ID26417,58246,45,,12
ID12945,66367,45,25.0,12
ID4052,20323,45,25.0,12
ID13322,12699,45,25.0,12
ID20346,151557,45,25.0,12
ID15322,83976,45,25.0,12
ID3093,79594,45,126.0,12
ID1912,17845,45,126.0,12
ID22744,22394,45,25.0,12
ID1467,89669,45,25.0,12
ID18762,94093,45,25.0,12
ID3809,73,45,25.0,12
ID619,651543,45,25.0,15
ID8332,323538,45,126.0,12
ID5207,5355,45,126.0,12
ID21924,1853163,45,25.0,12
ID3715,62168,45,25.0,12
ID2515,49903,45,25.0,12
ID1563,5600,45,25.0,12
ID29065,168265,45,126.0,12
ID18505,742673,45,126.0,12
ID12133,690208,45,25.0,12
ID5789,4122,45,126.0,12
ID4743,6619,45,25.0,12
ID29472,3882318,45,126.0,12
ID26839,52878,45,126.0,12
ID7018,17826,45,25.0,12
ID29779,45670,45,25.0,12
ID28682,700088,45,25.0,12
ID26279,69095,45,25.0,12
ID23792,4438536,45,126.0,12
ID29642,11330,45,25.0,12
ID1336,11183,45,126.0,12
ID17327,151354,45,126.0,12
ID9092,322,45,25.0,12
ID26615,3012,45,25.0,12
ID7187,9862398,46,126.0,12
ID11533,8969,46,25.0,12
ID4110,23501,46,126.0,12
ID3491,3109,46,25.0,12
ID22202,2105,46,126.0,12
ID24023,1975293,46,126.0,12
ID12998,53167,46,25.0,12
ID11744,449772,46,126.0,12
ID22881,25751,46,25.0,12
ID20367,110727,46,126.0,12
ID25451,2312,46,25.0,12
ID22609,52804,46,25.0,12
ID25226,97894,46,25.0,12
ID9355,501528,46,126.0,12
ID22117,564994,46,126.0,12
ID29622,28658,46,126.0,12
ID2096,31221,46,126.0,12
ID17346,4573,46,126.0,12
ID16790,7453495,46,25.0,12
ID21450,148837,46,25.0,12
ID22364,1139,46,126.0,12
ID25112,5925,46,,12
ID10275,178541,46,126.0,12
ID22940,343,46,25.0,12
ID16032,102935,46,126.0,12
ID8114,3867217,46,750.0,12
ID13047,2821,46,126.0,12
ID13613,632589,46,25.0,12
ID8183,370985,46,25.0,12
ID18980,1646,46,25.0,12
ID19025,930214,46,126.0,12
ID2046,0,46,126.0,12
ID21164,34411,46,25.0,12
ID3733,17392,46,126.0,12
ID25057,31089,46,,12
ID3345,18,46,126.0,12
ID29775,2170,46,126.0,12
ID8469,110874,46,25.0,12
ID11339,45,46,25.0,12
ID21241,65115,46,126.0,12
ID2232,81900,46,126.0,12
ID26265,4869612,46,25.0,12
ID8544,193676,46,126.0,12
ID9934,173333,46,126.0,12
ID8359,887587,46,25.0,12
ID28372,210,46,25.0,12
ID23087,5177892,46,126.0,12
ID3690,132198,46,25.0,12
ID2779,299,46,126.0,12
ID18468,7033,46,25.0,12
ID22291,76897,46,126.0,12
ID27875,771975,46,126.0,12
ID13169,6833570,46,1000.0,12
ID5785,2741,46,25.0,12
ID20104,60619,46,25.0,12
ID10890,7800,46,126.0,12
ID22514,3448316,46,126.0,12
ID15496,14756,46,25.0,12
ID2324,111,46,25.0,12
ID3632,3945454,46,126.0,12
ID5891,1208399,46,25.0,12
ID16757,5679455,46,25.0,12
ID78,1984453,46,126.0,12
ID14031,11887,46,25.0,12
ID28741,1763815,46,25.0,12
ID16668,450545,46,126.0,12
ID5811,42570,46,25.0,12
ID24403,2164688,46,25.0,12
ID1930,1555896,46,126.0,12
ID26505,820,46,25.0,12
ID27167,5177,46,126.0,12
ID8896,1,46,25.0,12
ID27473,69344,46,126.0,12
ID29085,24278,46,25.0,12
ID965,305876,46,25.0,12
ID24888,37154,46,,12
ID7536,146085,46,126.0,12
ID14043,433934,46,126.0,12
ID25915,130293,46,25.0,12
ID6906,54288,46,25.0,12
ID5574,82592,46,126.0,12
ID23163,4612673,46,126.0,12
ID9753,35219,46,126.0,12
ID15432,101616,46,25.0,12
ID26704,292078,46,126.0,12
ID18319,36373,46,126.0,12
ID17439,798393,46,126.0,12
ID14923,55336,46,126.0,12
ID6836,4825736,46,126.0,12
ID16089,18922,46,126.0,12
ID14619,65041,46,126.0,12
ID11350,457400,46,25.0,12
ID27149,204320,46,25.0,12
ID26200,39319,46,126.0,12
ID28704,116767,46,126.0,12
ID20,5999,46,25.0,12
ID15241,252,46,126.0,12
ID22186,342782,46,25.0,12
ID12899,8094,46,126.0,12
ID11746,161871,46,25.0,12
ID4197,1207,46,25.0,12
ID15254,12113,46,25.0,12
ID9871,107958,46,126.0,12
ID23034,2148928,46,25.0,12
ID22183,498,46,25.0,12
ID11955,117894,46,126.0,12
ID1480,1534,47,126.0,12
ID20054,89033,47,25.0,12
ID21574,145024,47,25.0,12
ID16448,439376,47,25.0,12
ID24671,901154,47,126.0,12
ID26451,118860,47,25.0,12
ID20602,55,47,25.0,12
ID5580,4993,47,25.0,12
ID20509,44653,47,25.0,12
ID700,22002,47,126.0,12
ID5139,317746,47,25.0,12
ID12490,980,47,126.0,12
ID920,285488,47,25.0,12
ID22479,498404,47,25.0,12
ID26186,0,47,25.0,12
ID14630,106369,47,126.0,12
ID18250,5759,47,126.0,12
ID2876,1906663,47,350.0,12
ID29850,202002,47,126.0,12
ID3749,3377215,47,126.0,12
ID20586,215090,47,126.0,12
ID14745,883,47,25.0,12
ID12743,218815,47,126.0,12
ID11700,605712,47,25.0,12
ID10899,895,47,25.0,12
ID6892,2030,47,25.0,12
ID26937,602074,47,25.0,12
ID6599,34823,47,25.0,12
ID23240,3039967,47,126.0,12
ID18115,1831,47,25.0,12
ID12094,392713,47,126.0,12
ID18462,45817,47,126.0,12
ID3669,52617,47,126.0,12
ID3560,6762210,47,126.0,12
ID7297,15241,47,25.0,12
ID15171,9935272,47,126.0,12
ID11810,564995,47,126.0,12
ID4732,60768,47,126.0,12
ID6206,15831,47,126.0,12
ID22418,5950,47,,12
ID17316,1263,47,25.0,12
ID1792,336005,47,126.0,12
ID2689,291491,47,126.0,12
ID17524,489,47,25.0,12
ID11628,129399,47,25.0,12
ID14574,500620,47,126.0,12
ID11801,14711,47,25.0,12
ID22670,72403,47,126.0,12
ID7168,3063913,47,126.0,12
ID3131,1606,47,126.0,12
ID5853,2315,47,126.0,12
ID23142,1331,47,126.0,12
ID2563,13180,47,126.0,12
ID28844,2447,47,126.0,12
ID6519,3572997,47,126.0,12
ID18463,26117,47,25.0,12
ID429,96007496,47,,
ID1790,235207,47,126.0,12
ID8301,204,47,126.0,12
ID3605,1286954,47,25.0,12
ID3673,335367,47,25.0,12
ID12737,10411,47,126.0,12
ID8334,0,47,126.0,12
ID9220,527387,47,126.0,12
ID1269,31215,47,25.0,12
ID20749,16229,47,25.0,12
ID16248,202793,47,25.0,12
ID15942,38653,47,25.0,12
ID10867,853599,47,25.0,12
ID1888,4422,47,25.0,12
ID14486,127869,47,25.0,12
ID29419,77993,47,25.0,12
ID20667,26163522,47,126.0,12
ID7872,18758,47,126.0,12
ID23770,1830254,47,126.0,12
ID22594,78964,47,25.0,12
ID3198,102811,47,126.0,12
ID28425,283161,47,126.0,12
ID22414,86717,47,25.0,12
ID23610,7726,47,25.0,12
ID13246,2382,47,126.0,12
ID29428,197900,47,25.0,12
ID2138,1153656,47,126.0,12
ID27457,42179,47,126.0,12
ID5596,50650,48,25.0,12
ID8676,288523,48,25.0,12
ID28678,1127,48,126.0,12
ID19705,67319,48,25.0,12
ID17179,56003,48,126.0,12
ID12495,55470,48,1000.0,12
ID13644,29626,48,25.0,12
ID5515,23782,48,,12
ID2425,5322,48,126.0,12
ID18294,1688339,48,25.0,12
ID25956,4250842,48,25.0,12
ID24280,809275,48,126.0,12
ID7234,96351,48,126.0,12
ID11096,61,48,25.0,12
ID21079,12843238,48,25.0,12
ID24865,233748,48,126.0,12
ID23504,945867,48,126.0,12
ID17320,26204,48,25.0,12
ID6291,40251,48,25.0,12
ID2957,0,48,126.0,12
ID20632,371611,48,,12
ID2263,304082,48,25.0,12
ID1234,4249,48,25.0,12
ID11832,3047336,48,126.0,12
ID17162,10945,48,126.0,12
ID17776,36098,48,350.0,12
ID16066,2733893,48,126.0,12
ID27564,1632085,48,126.0,12
ID4308,20459,48,126.0,12
ID7373,78592,48,,12
ID25328,115559,48,126.0,12
ID26194,151221,48,126.0,12
ID3486,48412,48,126.0,12
ID21827,25498,48,126.0,12
ID10672,451443,48,25.0,12
ID1450,495033,48,25.0,12
ID24862,39668,48,126.0,12
ID20198,0,48,126.0,12
ID147,15342,48,25.0,12
ID19066,30440,48,25.0,12
ID19077,43,48,,12
ID16111,254456,48,25.0,12
ID16534,108573,48,126.0,12
ID10957,19129,48,126.0,12
ID16858,97875,48,25.0,12
ID8376,274382,48,350.0,12
ID5175,7415993,48,25.0,12
ID18140,57620,48,25.0,12
ID12445,15,48,25.0,12
ID19683,514099,48,126.0,12
ID21942,180325,48,25.0,12
ID22608,25867611,48,126.0,12
ID1838,902673,48,25.0,12
ID17785,76,48,25.0,12
ID18094,1817572,48,126.0,12
ID1613,260581,48,25.0,12
ID29279,4495,48,25.0,12
ID15077,16299,48,126.0,12
ID1815,663037,48,25.0,12
ID6361,410468,48,126.0,12
ID4152,33741343,48,126.0,12
ID29374,1362963,48,126.0,12
ID18693,123481,48,126.0,12
ID18341,24,48,125.0,12
ID23805,1759531,48,350.0,08
ID17201,24833,48,25.0,12
ID5882,62104,48,126.0,12
ID3507,185551,48,126.0,12
ID13883,284,48,126.0,12
ID10007,452512,48,126.0,12
ID14467,27688520,48,750.0,12
ID18407,41281,48,25.0,12
ID646,321,48,25.0,12
ID13885,628,48,126.0,12
ID3974,8337598,48,126.0,12
ID15343,132755,48,126.0,12
ID11694,112207,48,25.0,12
ID8136,63129,48,350.0,12
ID10712,48640,48,25.0,12
ID28543,77037,48,350.0,12
ID9077,20109790,48,126.0,12
ID106,4323,48,25.0,12
ID19954,36704197,48,350.0,12
ID1983,0,48,126.0,12
ID5240,5296611,48,126.0,12
ID1572,18695725,48,25.0,12
ID6646,96436,48,25.0,12
ID20388,1178879,48,126.0,12
ID1459,11968,48,25.0,12
ID28612,44150,48,126.0,12
ID24516,4251350,48,25.0,12
ID11939,452599,49,25.0,12
ID25017,8344,49,25.0,12
ID6338,696760,49,126.0,12
ID23054,0,49,25.0,12
ID28978,36036612,49,750.0,12
ID25354,17054,49,25.0,12
ID3731,1174803,49,126.0,12
ID26049,139400,49,126.0,12
ID13768,61713,49,126.0,12
ID29301,1070929,49,126.0,12
ID9581,47417,49,126.0,12
ID18228,65,49,126.0,12
ID11156,2185050,49,25.0,12
ID4598,142364,49,126.0,12
ID25368,2597,49,25.0,12
ID26665,27579,49,25.0,12
ID5876,170257,49,126.0,12
ID20554,520842,49,126.0,12
ID22350,2256,49,126.0,12
ID4825,131897,49,25.0,12
ID24755,58856,49,126.0,12
ID21499,83123,49,25.0,12
ID19630,10061278,49,750.0,12
ID6649,1327693,49,126.0,12
ID24881,979173,49,126.0,12
ID14232,481569,49,126.0,12
ID29659,25658,49,25.0,12
ID15296,22214,49,25.0,12
ID2019,159372,49,25.0,12
ID16546,2664,49,126.0,12
ID19489,27251,49,25.0,12
ID15095,3977842,49,25.0,12
ID2219,2515176,49,225.0,12
ID29692,205856,49,25.0,12
ID431,7713056,49,126.0,12
ID3162,2841,49,126.0,12
ID27193,1624,49,126.0,12
ID6834,20,49,126.0,12
ID5721,333869,49,350.0,12
ID13117,1381123,49,25.0,12
ID25398,4782765,49,25.0,12
ID7735,225787,49,126.0,12
ID22394,3571096,49,126.0,12
ID26024,37613,49,126.0,12
ID19809,207050,49,126.0,12
ID7375,134140,49,25.0,12
ID24305,144403,49,126.0,12
ID20315,4711098,49,126.0,12
ID2371,102720,49,126.0,12
ID19247,775427,49,126.0,12
ID11037,376252,49,126.0,12
ID15629,394711,49,25.0,12
ID19410,595,49,,12
ID20723,4467297,49,25.0,12
ID26238,25095,49,126.0,12
ID27294,70027,49,350.0,12
ID14907,491962,49,126.0,12
ID18793,4234464,49,25.0,12
ID8791,7673,49,25.0,12
ID19792,109868,49,126.0,12
ID26562,3500409,49,350.0,12
ID27229,178,49,126.0,12
ID28707,394737,49,25.0,12
